source,target
I wish I could live in a castle like that.,¡Ojalá pudiese vivir en un castillo así!
We're learning how to write.,Estamos aprendiendo a escribir.
My father's job is interesting.,El trabajo de mi padre es interesante.
I'll stay here.,Me voy a quedar acá.
It's a transitive verb.,Es un verbo transitivo.
We are glad to have you in our class.,Nos alegramos de teneros en nuestra clase.
There were no mistakes.,No hubo errores.
Tom wants to cheer Mary up.,Tom quiere animar a Mary.
I don't remember ever seeing Tom carrying a red bag.,No recuerdo haber visto alguna vez a Tom llevando un bolso rojo.
He's smarter than they are.,Él es más brillante que ellos.
I don't want you to work there.,No quiero que usted trabaje allí.
Tom is not as stupid as he looks.,Tom no es tan bruto como parece.
I may have done something like that once.,Es posible que haya hecho algo así una vez.
The story drew to a conclusion.,La narración se aproximó a una conclusión.
It wasn't easy for me to keep my promise.,No me resultó sencillo mantener la promesa.
The party was really boring.,La fiesta fue realmente aburrida.
This path is dangerous.,Este camino es peligroso.
I don't remember any of it.,No recuerdo casi nada de ello.
I think you should swim.,Creo que deberías nadar.
You had plenty of time.,Tenían tiempo de sobra.
What do you prefer to eat for breakfast?,¿Qué prefieres para desayunar?
I see a book on the table.,Veo un libro sobre la mesa.
I used to keep a diary in English when I was a student.,Solía escribir un diario en inglés cuando era estudiante.
"What more do you want, Tom?","¿Qué más quieres, Tomás?"
We've had enough of that.,Ya hemos tenido suficiente.
I can't get away from work now.,No me puedo librar del trabajo por ahora.
Tom filled the balloons with helium.,Tom infló los globos con helio.
Mary died during childbirth.,Mary murió durante el parto.
More and more married couples share household chores.,Cada vez más parejas casadas comparten las tareas del hogar.
She gets along well with him.,Ella se lleva bien con él.
The driver increased his speed.,El conductor aceleró.
This toy car runs on batteries.,Este auto de juguete funciona a baterías.
Tom can't seem to understand what Mary is trying to say.,Tom no parece entender lo que Mary trata de decir.
I'm available in case you need something.,Me pongo a su disposición en caso de que necesite algo.
She put the magazine on the table.,Puso la revista sobre la mesa.
Tom didn't know that Mary had never been to Boston.,Tom no sabía que Mary no había estado nunca en Boston.
We might study French next year.,Podríamos estudiar francés el próximo año.
She was ready to help him with cleaning the house.,Ella estaba lista para ayudarlo a limpiar la casa.
I'll accompany you to the station.,Te voy a acompañar a la estación.
"Tom worked as a PE teacher, not a personal trainer.","Tom trabajó de profesor de educación física, no de entrenador personal."
We go fishing together once in a while.,Vamos juntos de vez en cuando a pescar.
I saw some smoke.,Vi algo de humo.
I slid the window open.,Corrí la ventana y la dejé abierta.
Where can I buy a brush?,¿Dónde puedo comprar un cepillo?
The car looked as good as new.,El coche estaba como nuevo.
I want you to know the truth.,Quiero que sepas la verdad.
Tom mashed the potatoes with a large fork.,Tom molió las papas con un tenedor grande.
Tom didn't have any children.,Tom no tuvo ningún hijo.
Call a doctor.,Llamá a un médico.
There are a lot of earthquakes in Japan.,En Japón hay muchos terremotos.
I know that's not true.,Sé que no es verdad.
He went abroad to study English.,Se fue fuera a estudiar inglés.
I think I'll be able to deal with that.,Pienso que seré capaz de lidiar con eso.
I think it's highly unlikely that we'll be able to escape from this prison.,Creo que es altamente improbable que podamos escapar de esta prisión.
I don't want to get a suntan.,No me quiero broncear.
Tom didn't have to give me anything.,Tom no me tenía que dar nada.
What are you doing out of jail?,¿Qué haces fuera de la cárcel?
He thinks of nothing but making money.,Él no piensa en nada más que en ganar dinero.
Maybe I deserve this.,Quizá me merezco esto.
She was wandering in the woods.,Estaba dando vueltas por el bosque.
Tom ran as fast as he could to escape from the angry bear.,Tom corrió tan rápido como pudo para escapar del oso furioso.
I could hear an owl hooting in the distance.,Podía oír a un búho ululando en la distancia.
That's a church.,Eso es una iglesia.
Tom shook Mary awake.,Tom despertó a Mary sacudiéndola.
My right shoulder hurts.,Me duele el hombro derecho.
"Since I was sick, I didn't go.",No fui porque estaba enfermo.
Mary gave birth to a boy.,Mary tuvo un niño.
Where did Tom put the book he was reading?,¿Dónde ha dejado Tom el libro que estaba leyendo?
I'm richer than Tom is.,Soy más rico que Tom.
No one is calling you a thief.,Nadie te llama ladrón.
You needn't have taken a taxi.,No era necesario que tomaras un taxi.
I don't eat the core of an apple.,Yo no me como el corazón de la manzana.
Tom has stayed at my house several times.,Tom se ha quedado en mi casa varias veces.
Can I turn on the TV?,¿Puedo prender el televisor?
He gave his life for his country.,Él dio la vida por su país.
"When the bell rang, the teacher ended the class.",El profesor terminó la clase cuando sonó la campana.
He's in the hospital.,Está en el hospital.
I will be in London by this time tomorrow.,Mañana a esta hora estaré en Londres.
He's nervous and excited.,Está nervioso y emocionado.
We must balance our budget.,Tenemos que nivelar nuestro presupuesto.
The room was cleaned by Tom.,La habitación fue limpiada por Tom.
Trust your intuition.,Confía en tu intuición.
"Easy come, easy go.","Lo que fácil viene, fácil se va."
What do you think is the best film that you have seen this year?,¿Cuál piensas que es la mejor película que has visto este año?
I prefer spring to autumn.,Prefiero la primavera al otoño.
Sometimes I work on holidays.,A veces trabajo festivos.
Do you have any objection?,¿Tienes alguna objeción?
I didn't know I was adopted.,No sabía que yo era adoptada.
I don't understand what the author is trying to say.,No entiendo qué trata de decir el autor.
Mary curled her hair with a curling iron.,Mary se rizaba el pelo con unas tenacillas.
We have yellow apples.,Tenemos manzanas amarillas.
Do you want to say something?,¿Quieren decir algo?
I'd like to know what your opinion is.,Quisiera oír tu opinión.
You're incredibly talented.,Es increíblemente talentoso.
He died when he was 54 years old.,Murió a los 54 años de edad.
It's on the sofa.,Está en el sofá.
I've never considered it.,Nunca lo había considerado.
Antique carpets are especially valuable.,Las alfombras antiguas son especialmente valiosas.
"If you have an indoor swimming pool, you're probably pretty rich.","Si tienes una piscina interior, probablemente seas bastante rico."
There must be something you can do.,Debe haber algo que puedas hacer.
Read as many books as you possibly can.,Lee tantos libros como te sea posible.
Please explain how to get there.,"Explique cómo ir ahí, por favor."
I did it against my will.,Lo hice en contra de mi voluntad.
I don't want to do it anymore.,Ya no lo quiero hacer.
Tom thinks that I love Mary.,Tom piensa que quiero a Mary.
I have to get away from here.,Tengo que huir de aquí.
Tom is famous.,Tom es famoso.
Don't you have anything nice to say?,¿No tienes nada bonito que decir?
The girl had a huge box of dolls.,La niña tenía una enorme caja de muñecas.
Tom remains in jail.,Tom sigue en la carcel.
I rested as much as I wanted.,Descansé cuanto quise.
She'll love her husband forever.,Ella amará a su esposo para siempre.
Please remember to wake me up at seven tomorrow.,No se olvide de despertarme mañana a las siete.
You should try to be more polite.,Deberías intentar ser más educado.
Mathematics is my favorite subject.,Las matemáticas son mi asignatura favorita.
We should remain quiet.,Deberíamos hacer silencio.
Tom knows everything there is to know about Italian cars.,Tom sabe todo lo que hay que saber sobre autos italianos.
I love her from the bottom of my heart.,La amo desde el fondo de mi corazón.
She is able to sing very well.,Ella puede cantar muy bien.
"From now on, we'll have to spend less money.",De aquí en adelante tendremos que gastar menos.
He believed in the truth.,Él creía en la verdad.
We got into the car.,Subimos al coche.
He bought a lot of flour and oil.,Él compró un montón de harina y de aceite.
I haven't eaten for three days.,Hace tres días que no como.
Tom likes not only Mary but Alice as well.,A Tom no solo le gusta Mary sino también Alice.
This used to belong to you.,Esto te pertenecía.
I've been looking for it all morning.,Llevo buscándolo toda la mañana.
Tom wasn't able to answer Mary's question.,Tom no fue capaz de responder la pregunta de Mary.
I probably won't watch TV tonight.,Es posible que esta noche no vea la tele.
Please give me a ticket for the seven o'clock show.,"Por favor, deme una entrada para el espectáculo de las siete."
He acknowledged me by lifting his hat.,Él me reconoció levantando su sombrero.
I think Tom has made a good decision.,Creo que Tom ha tomado una buena decisión.
She spent many days knitting a sweater for him.,Ella pasó muchos días tejiendo un suéter para él.
Tell us about them.,Háblanos sobre ellos.
His dream has finally come true.,Su sueño se ha convertido finalmente en realidad.
I don't want to share.,No quiero compartir.
Nobody wants to be poor.,Nadie quiere ser pobre.
Let's discuss the problem and see if we can come up with a solution.,Analicemos el problema y veamos si podemos llegar a una solución.
"Until then, Tom had never seen Mary in jeans.","Hasta entonces, Tom no había visto nunca a Mary en vaqueros."
It was worth trying.,Valía la pena probar.
Tom wanted to talk to Mary's father.,Tom quería hablar con el padre de María.
When was the last time you played soccer?,¿Cuándo fue la última vez que jugasteis al fútbol?
Thank God I'm alive.,Gracias a Dios que estoy viva.
My dad died when I was thirteen.,Mi papá murió cuando yo tenía trece años.
She didn't take many photos.,Ella no sacó muchas fotos.
She said something to him.,Ella le dijo algo.
I don't mind getting up at six.,No me molesta levantarme a las seis.
You have many friends.,Tú tienes muchos amigos.
I knew this was going to happen.,Yo sabía que esto iba a pasar.
I think you did an excellent job.,Yo pienso que tú hiciste un trabajo excelente.
Tom left the lights on all night.,Tom dejó las luces encendidas toda la noche.
I'll be there all day.,Estaré allí todo el día.
Copy this program on your computer.,Copia este programa en tu ordenador.
Tom hardly ever buys anything at this store.,Tom casi nunca compra nada en esta tienda.
His family are all very well.,Toda su familia está muy bien.
This is Tom.,Este es Tom.
This decision had important results.,Esta decisión tuvo importantes consecuencias.
I think you're lying.,Creo que estás mintiendo.
I want to go to Africa someday.,Quiero ir a África algún día.
Where did you and Tom meet each other?,¿Dónde os conocisteis tú y Tom?
I'd like you to go there.,Me gustaría que fueses allí.
Tom looks like a nervous wreck.,Tom se ve como un manojo de nervios.
Time is up.,Se acabó el tiempo.
I was wondering if you could help me.,Me preguntaba si podrías ayudarme.
Tom wants me to join his team.,Tom quiere que me una a su grupo.
The meat can be thawed by leaving it in the fridge overnight.,La carne se puede descongelar dejándola en el frigo durante la noche.
I am looking forward to Christmas.,Estoy deseando que llegue la Navidad.
This guy is great.,Este tío es genial.
His behavior was anything but polite.,Su conducta fue cualquier cosa menos cortés.
There's something I want you to hear.,Hay algo que quiero que oigas.
The doctor told Tom he needed to eat a more balanced diet.,El médico le dijo a Tom que necesita comer una dieta más balanceada.
I want the two of you to try to get along with each other.,Quiero que ustedes dos traten de llevarse bien.
One of the apples fell to the ground.,Una de las manzanas se cayó al suelo.
A stranger is just a friend you haven't met yet.,Un extraño solo es un amigo que todavía no has conocido.
Do you prefer tea with lemon or with milk?,"¿Cuál te gusta más, el té con limón o el té con leche?"
It looks like it's quarter past ten now.,Ahora serán las diez y cuarto.
Sing us a song in French.,Cántanos una canción en francés.
Don't go back to sleep!,No te vuelvas a dormir.
They're all chasing Tom.,Todos ellos están persiguiendo a Tom.
You should live up to your principles.,Deberías vivir según tus principios.
I hope you feel better.,Quiero que te sientas mejor.
Aren't you tired?,¿No están cansados?
I don't know what to do from now on.,No sé qué hacer de ahora en adelante.
Have both of you already eaten?,¿Ustedes dos ya comieron?
Have you slept?,¿Ha dormido usted?
Please forward my mail to this address.,Haga el favor de reexpedirme el correo a esta dirección.
My sister is always weighing herself.,Mi hermana se está controlando el peso continuamente.
How will you stop me?,¿Cómo me detendrás?
Everything is going well with our plan.,Todo va tal como lo planeamos.
What time should I go to the airport?,¿A qué hora debería ir al aeropuerto?
The millionaire insisted on acquiring the masterpiece no matter how much it cost.,El millonario insistió en adquirir la obra maestra sin importar cuanto costara.
I begin this afternoon.,Empiezo esta tarde.
He does it faster than me.,Él lo hace más rápido que yo.
Tom isn't famous.,Tom no es famoso.
The pledge to stop smoking cigarettes ranks among the top ten New Year's resolutions year after year.,"La promesa de dejar de fumar se situa entre las diez primeras resoluciones del nuevo año, año tras año."
Tom is willing to sing a few songs.,Tom está anuente a cantar unas pocas canciones.
Tom looked through the menu.,Tom echó un vistazo al menú.
Do you eat in the classroom?,¿Come en el aula?
Don't let him do it by himself.,No dejes que lo haga solo.
"Today is Monday, so I'll do what I always do on Monday.","Hoy es lunes, así que haré lo que siempre hago los lunes."
Is that why you won't help Tom?,¿Por eso no ayudarás a Tom?
Tom put the map on the table.,Tom puso el mapa sobre la mesa.
I keep all my telephone receipts in this box.,Guardo todos mis cuentas telefónicas en esta caja.
Don't forget to pick me up at 6 o'clock tomorrow.,No te olvides de venir a recogerme mañana a las seis.
This medicine will soothe your headache.,Este remedio aliviará su dolor de cabeza.
I want to see you again.,Quiere verte de nuevo.
"If it rains, the excursion will be called off.","Si llueve, la excursión será cancelada."
I rested in the shade of a tree.,Descansé bajo la sombra de un árbol.
I loved you.,Yo te quería.
Have you ever killed anybody?,¿Alguna vez has matado a alguien?
"Which do you like better, the Giants or the Dragons?",¿Qué prefieres: los Gigantes o los Dragones?
I don't think that Tom knows what he needs to buy.,No creo que Tom sepa que necesita comprar.
Almost no one knows we are sisters.,Casi nadie sabe que somos hermanas.
I'm buying a new piano.,Voy a comprar un piano nuevo.
My father plays tennis every Sunday.,Mi padre juega al tenis todos los domingos.
Tom had a lot of time to think about the problem.,Tom tuvo mucho tiempo para pensar acerca del problema.
Excuse my clumsiness.,Perdone mi torpeza.
I had to stay home all day yesterday to take care of my mother.,Ayer tuve que quedarme en casa todo el día para cuidar de mi madre.
Tell Tom to be careful.,Dile a Tom que tenga cuidado.
Whose book is that on the table?,¿De quién es el libro que está en la mesa?
Tom wondered why his wife left him.,Tomás se preguntaba por qué le abandonó su mujer.
My joints ache.,Me duelen las articulaciones.
She led the old man into the room.,Ella condujo al anciano a la habitación.
You're an interesting girl.,Eres una chica interesante.
Tom cleaned the top of the table with a wet rag.,Tom limpió la parte superior de la mesa con un trapo húmedo.
They called it mass murder.,Ellos lo llamaron una masacre.
"Even if you go far away, let's keep in touch with each other over the phone.","Aun si te vas lejos, mantengámonos en contacto el uno al otro por teléfono."
What kinds of goods do you sell in your shop?,¿Qué clase de mercaderías vendes en tu negocio?
Tom took a picture of his old camera with his new camera.,Tom hizo una foto de su cámara vieja con su cámara nueva.
No one really knows what a UFO is like.,Nadie sabe cómo es un ovni.
Where did you find this wallet?,¿Dónde has encontrado esta cartera?
Do you feel any better today?,¿Os sentís mejor hoy?
We have to go on.,Tenemos que continuar.
I have big feet.,Yo tengo los pies grandes.
What else could I have done?,¿Qué otra cosa podría haber hecho?
Both were extremely rich.,Ambos eran extremadamente ricos.
I'm at the bank.,Estoy en el banco.
The parents succeeded in calming him down.,Los padres lograron tranquilizarlo.
He failed the exam because he had not studied enough.,Él suspendió el examen porque no había estudiado lo suficiente.
Tom is a very good table tennis player.,Tom juega muy bien al ping-pong.
The priest frantically came into the church saying he had a message from God.,El sacerdote entró desesperado a la iglesia diciendo que tenía un mensaje de Dios.
Kenya used to be a British colony.,Kenia solía ser una colonia inglesa.
He is not honest at all.,Él no es nada honesto.
There are many bridges in this city.,Hay muchos puentes en esta ciudad.
Will you glance through this report?,¿Le echarás un vistazo a este reporte?
It was one of the best nights I've had.,Fue una de las mejores noches que he tenido.
We've been hit.,Nos han disparado.
The Texans began to organize their own army.,Los texanos empezaron a organizar su propio ejército.
It's still too early.,Todavía es demasiado temprano.
Revolutions that don't succeed are soon forgotten.,Las revoluciones que fracasan son rápidamente olvidadas.
All I want is to be left alone.,Lo único que quiero es que me dejen en paz.
Have you corrected everything?,¿Lo has corregido todo?
"When the judge speaks, everyone in the courtroom listens.","Cuando el juez habla, todos los que están en la sala escuchan."
We made pancakes for breakfast.,Hacemos hotcakes para desayunar.
I don't want to end up in court.,No quiero terminar en un juicio.
I don't believe he's a lawyer.,No me creo que sea abogado.
We are sorry we are unable to accept your request.,Nosotros lamentamos no poder aceptar su solicitud.
I needed a lot of courage to try eating that strange food.,Necesité mucho coraje para tratar de comer esa extraña comida.
My brother is rich enough to buy a car.,Mi hermano es lo suficientemente rico como para comprar un coche.
I made her my secretary.,Yo la hice mi secretaria.
Let me do this.,Déjame que lo haga.
That should help.,Eso debería ayudar.
He has two houses.,Él tiene dos casas.
The snow that had piled up on the roof at night came down with a thud.,La nieve que se había estado acumulando en el tejado por la noche cayó con un ruido sordo.
I always put my pens in the drawer.,Siempre pongo mis bolígrafos en el cajón.
It was my first night among strangers.,Fue mi primera noche entre extraños.
Let's go to the hospital.,Vayamos al hospital.
I'll be glad to.,Será un placer.
The lawyer's fee was very high.,Los honorarios del abogado eran muy elevados.
Germany is one of Europe's most beautiful countries.,Alemania es uno de los países más bonitos de Europa.
Tom treated Mary as one of the family.,Tom trataba a Mary como a una más de la familia.
The manager suggested that I go with him to the airport.,El entrenador me sugirió que fuese con él al aeropuerto.
He drank it in one gulp.,Se lo bebió de un trago.
I like it when it's snowing.,Me gusta cuando nieva.
They laid the foundation of the house.,Se pusieron los cimientos de la casa.
"Judging from how the sky looks, we'll be having fine weather.","A juzgar por la apariencia del cielo, vamos a tener buen clima."
Tom wants to hug Mary.,Tom quiere abrazar a Mary.
"In Venice, there are always lots of tourists.",En Venecia siempre hay muchos turistas.
Call me one of these days.,Llámame uno de estos días.
Tom couldn't find anyone to talk to.,Tom no pudo encontrar a nadie con quien hablar.
You don't have to eat if you don't want to.,No tienes que comer si no quieres.
This word comes from Latin.,Esta palabra viene del latín.
I play tennis.,Juego al tenis.
Tom doesn't want to go.,Tom no quiere ir.
It's not that easy.,No es tan fácil.
"When he saw the policeman, he ran away.",Huyó al ver al policía.
"Come on, Tom, think about it.","Vamos Tom, piénsalo."
He failed to do what he said he would do.,Fracasó al intentar hacer lo que dijo que haría.
Two boys came running out of the room.,Dos chicos salieron corriendo de la sala.
She hit him again and again.,Ella le golpeó una y otra vez.
"The hotel was expensive, but the daily rate included breakfast.","El hotel era caro, pero la tarifa diaria incluía desayuno."
I just want to let you know that I won't let you down.,Solo quiero que sepas que no te decepcionaré.
I'm Tom's neighbor.,Soy el vecino de Tom.
Can I ask that you don't interrupt me when I'm talking?,¿Puedo pedir que no se me interrumpa mientras hablo?
Mary has a pierced tongue.,Mary tiene un piercing en la lengua.
The exhibition is already open.,La exhibición ya está abierta.
Do you have any cheaper rooms?,¿Tiene alguna habitación más barata?
Tom knows the secret.,Tom sabe el secreto.
He is going to buy a new bicycle.,Él va a comprar una bicicleta nueva.
It is not easy to catch a hare with your bare hands.,No es fácil atrapar a una liebre solo con las manos.
I don't want trouble.,No quiero problemas.
This is my seat.,Este es mi asiento.
That secret can't be kept forever.,Ese secreto no se puede esconder para siempre.
Let's switch to French.,Cambiemos a francés.
I'm so tired.,Estoy muy cansado.
Why didn't you tell us that yesterday was your birthday?,¿Por qué no nos habías dicho que ayer era tu cumpleaños?
"The woman tried on one hat after another, then left the hat shop.","La mujer se probó un sombrero detrás de otro, luego se marchó de la sombrerería."
My vision is getting worse these days.,Mi vista ha ido empeorando estos días.
There's some milk in the fridge.,Hay leche en el refrigerador.
I'm to blame.,La culpa es mía.
There is a boy near the door.,Hay un chico cerca de la puerta.
Are you saying you don't want to help us paint the ceiling?,¿Dices que no quieres ayudarnos a pintar el techo?
Is this a newspaper or a magazine?,¿Es este un periódico o una revista?
Please move this stone from here to there.,"Por favor, mueve esta piedra de aquí a allí."
Today is March 5th.,Hoy es cinco de marzo.
We will take care of this for you.,Nosotros nos encargaremos de esto por usted.
That makes no sense at all.,Eso no tiene sentido en lo absoluto.
I live in an old house.,Vivo en una casa vieja.
"By the time I got to school, class was already over.",La clase ya había terminado cuando llegué a la escuela.
Tom is the most handsome actor in the world.,Tom es el actor más guapo del mundo.
We carried a map with us in case we should lose our way.,Llevábamos un mapa en caso de que nos perdiéramos.
I haven't been getting much sleep.,No estoy durmiendo mucho.
I don't understand why you want it.,No entiendo por qué lo quiere usted.
She asked a very good question.,Ella hizo una pregunta muy buena.
This question is too difficult for me.,Esta pregunta es demasiado difícil para mí.
You have to cook them separately.,Tienes que cocinarlos aparte.
Tom opened the window.,Tomás abrió la ventana.
I don't remember what I need to do.,No recuerdo qué he de hacer.
How many times will I have to say that money doesn't bring happiness?,¿Cuántas veces tendré que decir que el dinero no trae la felicidad?
I've never tried Chinese food.,Nunca he probado la comida china.
Do you have any idea how stupid this makes you look?,¿Acaso tienes idea de lo estúpido que te hace ver esto?
Tom has a good memory.,Tom tiene buena memoria.
I need more than that.,Necesito más que eso.
I can't tell you where Tom lives.,No puedo decirle dónde vive Tom.
It was not my intention to hurt your feelings.,No fue mi intención herir tus sentimientos.
There's no way that Tom could have stolen the money without being seen.,No hay manera de que Tom pudiera haber robado el dinero sin ser visto.
I am in trouble.,Estoy en problemas.
Tom doesn't think that Mary did all her homework by herself.,Tom no cree que Mary haya hecho toda la tarea ella sola.
Tom should be able to complete the job quickly.,Tom debería ser capaz de completar el trabajo rápido.
What's the problem with your computer?,¿Qué le pasa a tu ordenador?
I want you to die.,Quiero que te mueras.
Where did you park your car?,¿Dónde aparcaron ustedes el coche?
"Before I get out of bed, I spend a little time thinking about what I'll be doing the rest of the day.","Antes de salir de la cama, dedico un momento a pensar sobre lo que haré durante el resto del día."
Don't let the cat out.,No dejes salir al gato.
Tom helps us.,Tom nos ayuda.
Tom wouldn't do that to Mary.,Tom no le haría eso a Mary.
Have you written a book?,¿Tú has escrito un libro?
I was told to wait for a while.,Me dijeron que aguardara un momento.
I need cash.,Necesito dinero en efectivo.
Have they reached an agreement?,¿Han llegado a algún acuerdo?
I have three times as much money as you.,Tengo el triple de dinero que tú.
What're you doing in my house?,¿Qué estás haciendo en mi casa?
He was a burden to his parents.,Era una carga para sus padres.
Please take a bath.,"Date un baño, por favor."
Tom will be staying at the Hilton Hotel next Monday.,Este próximo lunes Tom se alojará en el hotel Hilton.
Tom ended in second place.,Tom terminó en segundo lugar.
Does my smoking bother you?,¿Os molesta que fume?
She lived there for many years.,Ella vivió allí muchos años.
We're going to the movies tonight.,Esta noche vamos al cine.
It isn't possible to clear the snow from every road.,Es imposible quitar la nieve en todas las carreteras.
Tom slammed the door in my face.,Tom me cerró la puerta en las narices.
Leave the key at the front desk.,La llave se deja en recepción.
The slave tried to escape.,El esclavo intentó huir.
Maybe you should take the children somewhere.,Quizá deberías llevarte los niños a algún sitio.
Tom and Mary aren't speaking to each other.,Tom y Mary no se hablan.
"Living as I do in a remote village, I seldom have visitors.","Como vivo en un pueblo aislado, rara vez tengo visita."
Have I changed that much?,¿He cambiado tanto?
They freed the prisoner.,Liberaron al prisionero.
You're very funny.,Eres muy divertido.
I don't mind it at all.,No me importa en absoluto.
I have many abilities.,Tengo mucho talento.
He is the best player on our team.,Él es el mejor jugador de nuestro equipo.
I got up very late this morning.,Esta mañana me he levantado muy tarde.
"I have nothing to do with the accident, and I know nothing.","No tengo nada que ver con el accidente, y no sé nada."
"Acting on advice from his astronomers, Alexander the Great decided not to attack Egypt and went to India instead.","Actuando bajo el consejo de sus astrónomos, Alejandro Magno decidió no atacar Egipto, y en su lugar fue a India."
Why would you hurt me?,¿Por qué me lastimarías?
Tom said he needed to get in touch with Mary.,Tom dijo que necesitaba contactar con Mary.
The Sahara is the largest desert in the world.,El Sahara es el mayor desierto del mundo.
How do you do this?,¿Cómo lo hacéis?
I don't really enjoy being here.,La verdad es que no me gusta estar aquí.
You're just a boy.,Solo eres un niño.
They were leaving Japan the next day.,Partieron de Japón al día siguiente.
Workers struggled as factories closed.,Los trabajadores luchaban mientras las fábricas cerraban.
He is going to tell me his story.,Va a contarme su historia.
"When I was 10 years old, I thought that when I would be 16, my life would be cool.",Cuando tenía diez años pensaba que mi vida sería buena onda cuando tuviera dieciséis años.
Tom talked to Mary on the telephone.,Tom habló con Mary por el teléfono.
The elevator isn't running.,El ascensor no funciona.
The enemy dropped bombs on the factory.,El enemigo bombardeó la fábrica.
Do you accept credit cards?,¿Acepta tarjeta de crédito?
I have a brother named Tom.,Tengo un hermano llamado Tom.
I have a fear of the dark.,Yo le temo a la oscuridad.
We probably won't have to go to Boston anymore.,Probablemente ya no tengamos que ir a Boston.
Would you like to go out with me tonight?,¿Querés salir conmigo esta noche?
You're not alone.,No estás sola.
Electric power companies are seeking to reduce their use of coal.,Las eléctricas intentan reducir su dependencia del carbón.
I don't want them.,No los quiero.
Let's play some video games to kill time.,Juguemos algunos videojuegos para matar tiempo.
"After a certain point, everything became a little more difficult.","Luego de un cierto punto, todo se volvió un poco más difícil."
Tom botched the job.,Tom fastidió el trabajo.
What was that sound?,¿Qué fue ese sonido?
My younger brother watches TV.,Mi hermano menor mira la televisión.
I can't tell you how to do that.,No puedo decirte cómo hacer eso.
Will you help us now?,¿Nos ayudarás ahora?
Are you lonely?,¿Te sientes sola?
I never answer email messages from people I don't know.,Yo nunca respondo e-mails de personas que no conozco.
They know what we did.,Ellos saben lo que hicimos.
I think it's possible.,Creo que es posible.
I assure you this is the real thing.,Te aseguro que este es el auténtico.
We should read at least one book a month.,Deberíamos leer al menos un libro al mes.
Call me if you find something.,Llámame si encuentras algo.
I'll study a lot.,Voy a estudiar mucho.
Everything is negotiable.,Todo es negociable.
Don't you miss that?,¿No añora aquello?
I have a pen pal in Australia.,Me escribo con una persona de Australia.
Tom used to play golf.,Tom solía jugar al golf.
He says that he enjoyed it very much.,Dice que lo disfrutó mucho.
You always repeat the same thing.,Siempre repites lo mismo.
I felt like an idiot.,Me sentí como un idiota.
I thought so at first.,Yo pensé eso al comienzo.
I came here when I was a kid.,Vine aquí cuando era un niño.
The boy has a watch in his hand.,El niño tiene un reloj en su mano.
I hear you're selling your car. What do you want for it?,He oído que vendes tu coche. ¿Cuánto pides por él?
I heard the door close.,Oí cerrarse la puerta.
Tom thought Mary wouldn't want to live in Boston.,Tom pensó que Mary no querría vivir en Boston.
I'm still tempted to do that.,Aún estoy tentado a hacerlo.
Where can you buy books?,¿Dónde se pueden comprar libros?
The plane increased speed.,El avión aumentó su velocidad.
I know what Tom did.,Sé lo que Tomás hizo.
We're watching you.,Te estamos vigilando.
There was once a king who had three daughters.,Había una vez un rey que tenía tres hijas.
Tom was always a dreamer.,Tom siempre fue un soñador.
It rains in early autumn.,Llueve a principios de otoño.
I've been thinking about when we were young.,He estado pensando en cuando éramos jóvenes.
Present your argument.,Presenta tus argumentos.
You've got to go home.,Tienes que irte a casa.
I doubt that Tom will ever come back home.,Dudo que Tom alguna vez regrese a casa.
He'll have an accident one of these days if he keeps driving like that.,Él va a tener un accidente uno de estos días si sigue manejando así.
I know almost nothing about it.,No sé casi nada de eso.
"When I go on vacation, I'll rent a car.",Cuando me vaya de vacaciones alquilaré un coche.
We're feeling confident.,Nosotras estamos sintiéndonos seguras.
Did you really love me?,¿De verdad me amabas?
Mary is tall.,María es alta.
We never said that we were Canadians.,Nunca dije que fuéramos canadienses.
I saw a boy crossing the street.,Vi a un chico cruzando la calle.
This hat is yours.,Este sombrero es tuyo.
He kept on writing stories about animals.,Siguió escribiendo historias sobre animales.
What do you usually do on Christmas Day?,¿Qué haces normalmente el día de Navidad?
Tom certainly didn't deserve the punishment he received.,Ciertamente Tom no merecía la pena que obtuvo.
A big spider was spinning a web.,Una gran araña estaba tejiendo una tela.
It isn't that important.,No es tan importante.
Tom was John's roommate.,Tom era el compañero de cuarto de John.
America was at war in 1864.,Estados Unidos estuvo en guerra en 1864.
How do I get to the bookstore?,¿Cómo llego a la librería?
Could you tell what he said?,¿Podría decir lo que él dijo?
Tom is a failure as a father.,Tom es un fracaso como padre.
He was overjoyed to find out that his son had succeeded.,Él estaba extasiado de averiguar que su hijo había triunfado.
Tom is a sensitive child.,Tom es un niño sensible.
The book is dusty.,El libro está polvoriento.
This movie is worth seeing.,Vale la pena ver esta película.
He has a good chance of being chosen.,Él tiene una buena chance de ser elegido.
They're going to throw me out of the country.,Me van a echar del país.
I've got no idea how it works.,No tengo ni idea de cómo funciona.
The bridge collapsed.,El puente se derrumbó.
That man is an egotist through and through.,Aquel hombre es un egoísta en todos los aspectos.
Don't approach the dog.,No se acerque al perro.
Would you like me to do that work?,¿Quieres que yo haga ese trabajo?
The cat seems extremely happy.,El gato parece muy feliz.
Does Tom get along with Mary?,¿Tom se lleva bien con Mary?
"""Do you think he will come?"" ""I hope not.""","""¿Crees que vendrá?"" ""Espero que no."""
Thanks for rescuing me.,Gracias por rescatarme.
Every boy here has a girlfriend.,Todos los chicos aquí tienen novia.
