source,target
I can't lie to Tom again.,Ich kann Tom nicht von neuem belügen.
The television doesn't work.,Der Fernseher funktioniert nicht.
I believe it is an acceptable compromise.,"Ich denke, es ist ein tragbarer Kompromiss."
I don't really expect Tom to win.,"Ich rechne eigentlich nicht damit, dass Tom gewinnt."
"I told you to open the hood, not the trunk.","Du solltest die Kühlerhaube öffnen, nicht den Kofferraum."
The moon slipped behind the clouds.,Der Mond verschwand hinter den Wolken.
I have to be up by 6:30.,Ich muss um 6:30 Uhr auf sein.
I saw Tom leave.,Ich sah Tom fortgehen.
We're not lost. I know where we are.,"Wir haben uns nicht verfahren. Ich weiß, wo wir sind."
Do you always sneeze so much around cats?,"Niest ihr immer soviel, wenn Katzen in der Nähe sind?"
He will do anything to make money.,"Um Geld zu machen, würde er alles tun."
Everyone else went into the house.,Alle anderen gingen ins Haus.
Tom shops online.,Tom kauft online.
I solved the problem a few days ago.,Vor einigen Tagen habe ich das Problem gelöst.
"When I told them I'd done it, they looked at me like I was nuts.","Als ich ihnen mitteilte, dass ich der Täter sei, sahen sie mich an, als hätte ich sie nicht mehr alle."
How would you spend a million dollars?,Wie würden Sie eine Million Dollar ausgeben?
Learning French is difficult.,Französisch ist schwer zu lernen.
Tom is standing in the corner.,Tom steht in der Ecke.
I thought we said 2:30.,"Ich dachte, wir hätten 2:30 Uhr gesagt."
Both Tom and Mary have stepmothers.,Tom und Maria haben beide eine Stiefmutter.
Tom changed lanes without using his turn signal.,"Tom wechselte die Spur, ohne seinen Blinker zu benutzen."
Tom doesn't come here that much.,Tom kommt nicht oft hier vorbei.
Tom likes to go to Boston.,Tom geht gerne nach Boston.
I have to get back to work.,Ich muss wieder an die Arbeit gehen.
I don't like the way Tom writes.,Mir gefällt Toms Schreibstil nicht.
Did you find everything you need?,"Hast du alles gefunden, was du brauchst?"
I don't live here anymore.,Ich wohne hier nicht mehr.
"Tom wasn't looking at Mary, but he was listening to everything she was saying.","Tom sah Maria zwar nicht an, lauschte aber allem, was sie sagte."
What've you been cooking?,Was hast du gekocht?
He demanded a replacement for the broken part.,Er verlangte einen Ersatz für das beschädigte Teil.
I nodded to show that I agreed.,"Ich nickte zum Zeichen, dass ich zustimmte."
Who took the money?,Wer hat das Geld genommen?
That was part of the plan.,Das war Bestandteil des Plans.
Give me another example.,Gib mir ein anderes Beispiel.
Tom took out his gun.,Tom holte sein Gewehr raus.
I had a lot of fun at the party.,Ich hatte viel Spaß auf der Party.
I can't believe I'm really here.,"Ich kann nicht glauben, dass ich wirklich hier bin."
I'm an office worker.,Ich habe einen Bürojob.
I put some milk in my coffee.,Ich nehme etwas Milch in meinen Kaffee.
Do you want breakfast?,Möchten Sie Frühstück?
You can see the whole city from here.,Von hier aus sieht man die ganze Stadt.
Why is Tom like that?,Warum ist Tom so?
Is that your roommate?,Ist das dein Mitbewohner?
Can you help me find a job?,Kannst du mir eine Arbeit suchen helfen?
How are you going to spend your weekend?,Was haben Sie am Wochenende vor?
They didn't even know what they were looking at.,"Sie wussten nicht einmal, was sie da ansahen."
Tom is in a safe place now.,Tom ist jetzt an einem sicheren Ort.
"If you have a two-thirds majority in a country, you must be aware that you have to be very sensitive in how you deal with such matters, and not put all your friends ...","Wenn Sie eine Zweidrittelmehrheit in einem Land haben, müssen Sie sich bewusst sein, dass Sie sehr sensibel sein müssen, wie Sie mit solchen Angelegenheiten umgehen, und nicht alle Ihre Freunde setzen ..."
The author is Brazilian.,Der Autor ist Brasilianer.
Tom said he couldn't wait any longer.,"Tom sagte, er könne nicht länger bleiben."
Tom is probably already in Boston.,Tom ist vermutlich schon in Boston.
They say he's very rich.,Er soll sehr reich sein.
I don't know who Tom is looking for.,"Ich weiß nicht, wen Tom sucht."
"Tom tried to tell me something, but Mary interrupted before he could say anything.","Tom wollte mir etwas mitteilen, doch Maria unterbrach ihn, ehe er etwas sagen konnte."
I don't make the rules. I just enforce them.,Ich mache die Regeln nicht; ich setze sie nur durch.
His room was brightly lit.,Sein Zimmer war hell erleuchtet.
This room has an ocean view.,Dieses Zimmer hat Meerblick.
Tom and Mary got married very young.,Tom und Mary haben sehr jung geheiratet.
That's a lovely teapot!,Das ist eine schöne Teekanne!
Exactly what was supposed to happen?,Was genau hätte passieren sollen?
He insulted her. That is why she got angry.,Er hat sie beleidigt. Deshalb wurde sie ärgerlich.
Tom had to go to Boston on business.,Tom musste auf Geschäftsreise nach Boston.
"Do you have kids? ""Yes, I have a son.""","„Haben Sie Kinder?“ – „Ja, ich habe einen Sohn.“"
One of the things Tom enjoys doing is swimming.,Tom schwimmt unter anderem sehr gern.
I heard about Tom this morning.,Ich habe heute morgen von Tom gehört.
Tom stepped off the train.,Tom stieg aus dem Zug.
I don't like that idea much.,Mir gefällt diese Idee nicht besonders.
The hostages will be released before Christmas.,Die Geiseln werden vor Weihnachten freikommen.
How many coats do you have?,Wie viele Mäntel haben Sie?
I would never have guessed.,Darauf wäre ich nie gekommen.
Is it harder to forgive or to forget?,Ist es schwieriger zu verzeihen oder zu vergessen?
I thought you weren't supposed to do that here.,Du solltest das doch nicht hier machen.
I'm easily influenced.,Man kann mich leicht beeinflussen.
Tom threw a pillow at Mary.,Tom warf ein Kissen nach Maria.
Lesson Three is hard.,Die dritte Lektion ist schwierig.
Where am I?,Wo bin ich?
Tom's house got searched by the police.,Toms Haus wurde von der Polizei durchsucht.
Dogs are fun.,Hunde machen Spaß.
This knife cuts well.,Dieses Messer schneidet gut.
How was Tom able to lose so much weight so quickly?,Wie konnte Tom so schnell so viel Gewicht verlieren?
There's no one here. Where is everyone?,Es ist keiner hier. Wo sind alle?
Tom wore a cowboy hat.,Tom trug einen Cowboyhut.
The miners did not want to fight.,Die Bergleute wollten nicht kämpfen.
We think that's realistic.,"Wir finden, das ist realistisch."
It's the logical thing to do.,"Es ist das Logischste, was man tun kann."
I'm going on a run.,Ich gehe laufen.
I'm not going to work with you today.,Heute werde ich nicht mit euch arbeiten.
We have to hurry.,Wir müssen uns beeilen.
Tom washes his hair every day.,Tom wäscht sich jeden Tag die Haare.
Don't you understand yet?,Verstehst du immer noch nicht?
I like being with Tom.,Ich bin gern bei Tom.
Tom gave Mary flowers and chocolate on their anniversary.,Tom schenkte Maria Blumen und Schokolade zu ihrem Hochzeitstag.
I'm getting tired of waiting.,Ich habe keine Lust mehr zu warten.
Please give me another chance.,Gib mir bitte noch eine Chance!
None of this would've happened if we'd been more careful.,"Nichts hiervon wäre passiert, wenn wir vorsichtiger gewesen wären."
Let's talk about your job.,Lass uns mal über deine Arbeit reden.
You hardly ever laugh.,Du lachst kaum einmal.
You were so right.,Du hattest so recht.
Mary loses her temper easily.,Maria verliert leicht die Beherrschung.
Are you eating the cheesecake without me?,Essen Sie den Käsekuchen ohne mich?
"One, however, requires the other.",Aber das Eine bedingt das Andere.
Brush the snow off your coat before you come inside.,"Streiche dir den Schnee vom Mantel, bevor du hereinkommst!"
What kinds of things do you wish to become good at?,Worin möchtet ihr gerne gut werden?
You don't even want to think about it.,Ihr wollt ja noch nicht einmal darüber nachdenken.
You'd better consult the doctor.,Du solltest besser einen Arzt konsultieren.
I have to plant trees in the garden.,Ich habe im Garten Bäume zu pflanzen.
Do you think that I'm handsome?,Findest du mich hübsch?
Who smashed the window yesterday?,Wer hat das Fenster gestern zerbrochen?
No one asked any questions.,Niemand stellte Fragen.
"As far as the scope of the regulation is concerned, it is clear that wholesale energy markets should include not only the organised energy exchanges but also the unregulated markets, because their transactions could have an influence on trading on the energy exchanges.","Was den Anwendungsbereich der Verordnung betrifft, ist festzustellen, dass die Energiegroßhandelsmärkte nicht nur die organisierten Börsen, sondern auch die nicht geregelten Märkte umfassen sollten, da deren Transaktionen den Handel an Energiebörsen beeinflussen können."
Call me before you leave.,"Ruf mich an, bevor du losfährst."
How many audiobooks do you have on your mobile MP3 player?,Wie viele Hörbücher hast du auf deinem tragbaren MP3-Spieler?
You'd better see a doctor at once.,"Sieh zu, dass du sofort einen Arzt aufsuchst."
Tom said that he'll buy that for you.,"Tom hat gesagt, daß er Ihnen das kauft."
Tom's family has been notified.,Toms Familie wurde benachrichtigt.
Tom was polite but firm.,"Tom war höflich, aber bestimmt."
I killed Tom.,Ich habe Tom getötet.
He helped me fix my watch.,"Er half mir, meine Uhr zu reparieren."
I'd like another beer.,Ich hätte gerne noch ein Bier.
"In the war, many people died young.",Im Krieg sind viele jung gestorben.
Time to get up.,"Es ist Zeit, aufzustehen."
Did you wait for Tom?,Hast du auf Tom gewartet?
Which puppy did you choose?,Welchen Welpen habt ihr euch ausgesucht?
I was surprised by what I learned.,"Es überraschte mich, was ich erfuhr."
We found them.,Wir haben sie gefunden.
Did Tom make you cry?,Hat Tom dich zum Weinen gebracht?
This sentence is in the present tense.,Dieser Satz steht im Präsens.
This sofa takes too much room.,Dieses Sofa nimmt zu viel Platz in Anspruch.
People have a right to know.,"Die Leute haben ein Recht, es zu erfahren."
Tom was the only man at the company that Mary respected.,"Tom war der einzige Mann in der Firma, den Maria respektierte."
Can you all understand Tom?,Könnt ihr Tom verstehen?
We're setting off first thing in the morning.,Wir brechen im Morgengrauen auf.
Have you told Tom what you think happened?,"Hast du Tom erzählt, was du glaubst, daß vorgefallen ist?"
I'm never going to love you.,Ich werde dich nie lieben.
Tom washed his hands.,Tom wusch sich die Hände.
I'd never throw rocks at anyone.,Ich würde nie mit Steinen nach jemandem schmeißen.
Tom said he had a stomachache and didn't feel like eating anything.,"Tom sagte, dass er Magenschmerzen habe und dass ihm nicht zum Essen zumute sei."
Don't believe everything you see.,"Glaubt nicht alles, was ihr seht!"
Tom loves talking about politics.,"Tom liebt es, über Politik zu sprechen."
I don't remember exactly how much I paid.,"Ich weiß nicht mehr genau, wieviel ich bezahlt habe."
"Tom is an atheist, isn't he?","Tom ist Atheist, nicht wahr?"
Did you put Tom's name on the list?,Hast du Toms Namen auf die Liste gesetzt?
"More coffee, please.",Bitte mehr Kaffee.
Tom was warm and gentle.,Tom ist warmherzig und einfühlsam gewesen.
Tom got home just before daylight.,Tom kehrte kurz vor Tagesanbruch heim.
Tom is in Boston until tomorrow.,Tom ist bis morgen in Boston.
I was badly wounded.,Ich war schwer verletzt.
I hope that you had a nice weekend.,"Ich hoffe, daß Sie ein schönes Wochenende hatten."
We don't like this house.,Dieses Haus gefällt uns nicht.
Let's plan a trip to Australia.,"Komm, wir planen eine Reise nach Australien."
"I tried to open the window, but it seems to be stuck.","Ich habe versucht, das Fenster zu öffnen, aber das scheint zu klemmen."
Why didn't you say so earlier?,Warum haben Sie das nicht früher gesagt?
"Although I was sick, I did my best.","Wenn auch krank, so tat ich doch mein Bestes."
"Tom is a salesman, too.",Tom ist auch Verkäufer.
Did the bus stop before you fell asleep?,"Hielt der Bus, bevor Sie eingeschlafen sind?"
You must be careful not to waste time.,"Ihr müsst aufpassen, dass ihr keine Zeit verschwendet."
Our rent is going up next month.,Unsere Miete erhöht sich nächsten Monat.
"Tom is your friend, isn't he?","Tom ist dein Freund, nicht wahr?"
The doctor gave it to her.,Die Ärztin hat ihr das gegeben.
Tom was worried.,Tom war beängstigt.
My mother goes to the market every day to buy things.,Meine Mutter geht jeden Tag zum Einkauf auf den Markt.
Tom didn't anticipate that would happen.,"Tom hatte nicht damit gerechnet, dass das passieren würde."
Tom doesn't fit in here at all.,Tom passt hier überhaupt nicht dazu.
This pen has run dry.,Dieser Stift hat keine Tinte mehr.
I thought you said Tom used to live in Boston.,"Ich dachte, du hast gesagt, dass Tom früher einmal in Boston gelebt hat."
It is nothing but a joke.,Es ist bloß ein Witz.
Everybody in the village knew him.,Im Dorf kannte ihn jeder.
Tom was sentenced to three years in federal prison.,Tom wurde zu drei Jahren im Bundesgefängnis verurteilt.
A child needs love.,Ein Kind braucht Liebe.
Tom can't be trusted.,Tom ist nicht zu trauen.
I think there's no point in trying to convince her.,"Ich glaube, es hat keinen Zweck zu versuchen, sie zu überzeugen."
"I'm sorry, but I have a previous appointment for tomorrow.","Tut mir leid, aber für morgen habe ich schon eine Verabredung."
Why do cats purr?,Warum schnurren Katzen?
There were five fires last night.,Es gab fünf Brände gestern Abend.
I'll talk to Tom later about this.,Ich werde später mit Tom darüber reden.
Did you arrive on time?,Bist du rechtzeitig angekommen?
He wants a glass of cold water.,Er will ein Glas kaltes Wasser.
My camera is much better than yours.,Meine Kamera ist viel besser als Ihre.
How often do you brush your dog?,Wie oft bürstet ihr euren Hund?
Tom is now in Australia.,Tom ist jetzt in Australien.
Tom saw the cat.,Tom hat die Katze gesehen.
I know that you don't often do that anymore.,"Ich weiß, daß du das nicht mehr oft tust."
I was going to wash my hair.,Ich wollte mir gerade die Haare waschen.
I hope we'll see Tom again.,"Ich hoffe, wir werden Tom wiedersehen."
I was watching TV then.,Dann habe ich ferngesehen.
Tom opened the door for me.,Tom öffnete mir die Tür.
The fire destroyed the tall building.,Das Feuer zerstörte das hohe Gebäude.
I hope you're enjoying yourselves.,"Ich hoffe, du hast Spaß."
Why don't you give me a call later?,Warum rufen Sie mich nicht später an?
Tom always wears fashionable clothes.,Tom trägt immer modische Kleidung.
She bit him.,Sie biss ihn.
Can I make a phone call?,Kann ich mal telefonieren?
Who do you think's going to win?,"Was glaubst du, wer gewinnt?"
The stray cat ate from Tom's hand.,Die streunende Katze fraß Tom aus der Hand.
I'm going to try something new.,Ich werde etwas Neues ausprobieren.
The severe rain caused rivers to overflow.,Aufgrund des starken Regens traten Flüsse über die Ufer.
Tom and Mary play bridge.,Tom und Maria spielen Bridge.
Do you know how this works?,"Wissen Sie, wie das hier funktioniert?"
Tom left his grandchildren a lot of money.,Tom hat seinen Enkelkindern sehr viel Geld hinterlassen.
"It's thundering, but it's not raining.","Es donnert, aber regnet nicht."
The game starts in an hour.,Das Spiel fängt in einer Stunde an.
Why do you have your umbrella up? It's not raining.,Warum der Schirm? Es regnet nicht.
She sings and dances very well.,Sie kann sehr gut singen und tanzen.
That's all you have to do for now.,"Das ist vorerst alles, was ihr tun müßt."
"That's important to you, isn't it?","Das ist euch wichtig, oder?"
I think we're close to finishing this.,"Ich glaube, wir sind kurz davor, fertig zu werden."
You'll be glad you didn't do that.,"Du wirst froh sein, das nicht getan zu haben."
Can you drive Tom here?,Können Sie Tom hierherfahren?
Tom drew that picture yesterday.,Tom hat dieses Bild gestern gezeichnet.
A strange man was walking back and forth in front of my house.,Ein eigenartiger Mann ging vor meinem Haus auf und ab.
Dogs can swim.,Hunde können schwimmen.
I looked for you everywhere and didn't find you.,Ich habe dich überall gesucht und dich nicht gefunden.
Did you have anything to eat?,Hatten Sie etwas zu essen?
Tom is a good-looking man.,Tom ist ein gutaussehender Mann.
I didn't know you were related to Tom.,"Ich wusste gar nicht, dass ihr mit Tom verwandt seid."
You're not the only one who thinks this way.,"Sie sind nicht der einzige, der so denkt."
"As long as you live in my house, you'll follow my rules.","Solange du bei mir wohnst, befolgst du auch meine Regeln."
Which train will you arrive on?,Mit welchem Zug kommst du?
Do you want a glass of milk?,Möchtest du ein Glas Milch?
Please sit down for a minute.,Bitte setz dich einen Augenblick.
I first heard about it from Tom.,Ich habe es zuerst von Tom erfahren.
Everyone knows that we didn't do that.,"Jeder weiß, dass wir das nicht gemacht haben."
Dinner will be ready in about five minutes.,In etwa fünf Minuten ist das Abendessen fertig.
Tom was hoping Mary wouldn't find out the truth.,"Tom hoffte, dass Maria nicht hinter die Wahrheit käme."
Tom is signing documents.,Tom unterschreibt Dokumente.
Please be careful.,Sei bitte vorsichtig!
You always were one of my best students.,Du warst immer einer meiner besten Schüler.
Could you break this ten dollar bill?,Können Sie diesen 10-Dollar-Schein wechseln?
He's not in.,Er ist nicht zu Hause.
I need your cooperation.,Ich brauche eure Mitarbeit.
He developed his talent for painting after fifty.,Mit über fünfzig entwickelte er ein Talent für die Malerei.
He took off his glasses after that.,Danach setzte er seine Brille ab.
Don't you think this is ridiculous?,Finden Sie das nicht lächerlich?
Do you have a flashlight that I could borrow?,"Habt ihr eine Taschenlampe, die ich mir ausleihen kann?"
Our boat followed a school of fish.,Unser Boot fuhr einem Fischschwarm hinterher.
I was too scared to do anything.,"Ich war zu verängstigt, um etwas zu unternehmen."
What's your real name?,Wie heißt du wirklich?
There's hardly any wine left.,Es ist fast kein Wein mehr da.
Check again to make sure that you haven't forgotten anything.,"Vergewissern Sie sich noch einmal, daß Sie nichts vergessen haben!"
Tom stabbed Mary repeatedly with his knife.,Tom hat mehrfach mit dem Messer auf Maria eingestochen.
I'm not your slave.,Ich bin nicht dein Sklave.
When are you going to quit smoking?,Wann wirst du mit dem Rauchen aufhören?
Tom was attacked by a shark.,Tom wurde von einem Hai angegriffen.
The price has gone up.,Es ist teurer geworden.
That's what we're waiting for.,Ebendarauf warten wir.
Do you have to make the bed every day?,Muss man jeden Tag das Bett machen?
Tom has put his car up for sale.,"Tom versucht, sein Auto zu verkaufen."
I don't want to go to Australia.,Ich möchte nicht nach Australien gehen.
You aren't allowed to smoke here.,Du darfst hier nicht rauchen.
"If it were not for air and water, nothing alive would exist.","Wenn es nicht Luft und Wasser gäbe, könnte kein Lebewesen existieren."
Did you read the article?,Habt ihr den Artikel gelesen?
Are you interested in learning French?,"Bist du daran interessiert, Französisch zu lernen?"
There is a chance that he will pass the exam.,"Es besteht die Möglichkeit, dass er die Prüfung besteht."
I gave it to Tom.,Ich gab es Tom.
That's a weird question.,Das ist eine merkwürdige Frage.
Tom isn't cooperating.,Tom kooperiert nicht.
Do you have any management experience?,Haben Sie Erfahrung im Management?
When does Tom have to do that?,Wann muss Tom das machen?
I don't work for you.,Ich arbeite nicht für Sie.
I know that Tom won't believe me.,"Ich weiß, daß mir Tom nicht glauben wird."
I don't care where I go to school.,"Es ist mir egal, wo ich zur Schule gehe."
"I warned him, but he ignored the warning.","Ich habe ihn gewarnt, aber er hat diese Warnung ignoriert."
Stay here with Tom.,Bleib hier bei Tom!
Tom wouldn't blame you.,Tom würde es dir nicht verübeln.
Tom was really mad.,Tom war wirklich wütend.
It's a shame that you're not coming.,"Es ist schade, dass Sie nicht kommen."
She must be from the South.,Sie muss aus dem Süden kommen.
Tom applied for a visa.,Tom hat ein Visum beantragt.
What is the exchange rate for the dollar?,Wie ist der Dollarkurs?
Tom thinks that the sun revolves around the earth.,"Tom glaubt, die Sonne drehte sich um die Erde."
His English is excellent.,Sein Englisch ist exzellent.
Are you seriously thinking about selling this on eBay?,"Denken Sie ernsthaft darüber nach, das auf „eBay“ zu verkaufen?"
Who do you think he is?,"Was denken Sie, wer er ist?"
Do you eat meat?,Essen Sie Fleisch?
That'll probably impress Tom.,Das wird Tom bestimmt beeindrucken.
Tom brought this from Boston.,Tom brachte dies aus Boston mit.
"Tom wrote Mary a love letter, but he didn't send it.","Tom hat Maria einen Liebesbrief geschrieben, aber er hat ihn nicht abgesandt."
I played an interesting game of chess against the computer last week.,Ich habe letzte Woche eine interessante Schachpartie gegen den Computer gespielt.
Tom is blowing soap bubbles.,Tom macht Seifenblasen.
I needed some alone time.,Ich brauchte etwas Zeit für mich allein.
The British finally retreated.,Die Briten zogen sich schließlich zurück.
You can come together.,Ihr könnt zusammen kommen.
The dog chewed on the ball.,Der Hund kaute auf dem Ball herum.
Aren't you going to drink that?,Willst du das nicht trinken?
"I sold the picture for 20,000 yen.",Ich habe das Bild für 20000 Yen verkauft.
An error level of 3.4% is limited but remains a source of concern for both this House and the Commission.,"Eine Fehlerquote von 3,4 % ist begrenzt, ist aber sowohl für dieses Parlament als auch für die Kommission nach wie vor Anlass zur Sorge."
"Tom, your mother is here.","Tom, deine Mutter ist hier."
I bet my bottom dollar he is innocent.,"Ich wette mein letztes Hemd darauf, dass er unschuldig ist."
Why are you still at school?,Warum bist du noch in der Schule?
I need to check on something.,Ich muss etwas überprüfen.
"These tobacco industry practices, which deliberately attract young people, will therefore be banned from 2017 and 2020, respectively.","Diese Praktiken der Tabakindustrie, mit denen bewusst Jugendliche angelockt werden, sind deshalb ab 2017 bzw. 2020 verboten."
Tom is really confused.,Tom ist wirklich verwirrt.
"Keep in mind that I'm doing this for Tom, not for you.","Denkt daran, daß ich das für Tom tue und nicht für euch!"
He was arrested as an accessory to the robbery.,Er wurde als Helfer eines Raubüberfalls festgenommen.
"She shouted for help, but no one came.","Sie rief um Hilfe, aber niemand kam."
Tom just got dumped.,Tom wurde gerade der Laufpass gegeben.
Do you think I'm happy?,"Glaubst du, ich bin glücklich?"
Tom was relieved of command.,Tom wurde seines Kommandos enthoben.
Tom and I are no longer together.,Tom und ich sind nicht mehr zusammen.
He smokes a pack of cigarettes a day.,Er raucht eine Schachtel Zigaretten am Tag.
No one saw us.,Niemand hat uns gesehen.
Is there something you want to do this weekend?,Möchtet ihr am Wochenende irgend etwas unternehmen?
Do you know why Tom is studying French?,"Wissen Sie, warum Tom Französisch lernt?"
Tom was released from prison on October twentieth.,Tom wurde am 20. Oktober aus dem Gefängnis entlassen.
The river is running dry.,Der Fluss trocknet aus.
Could you please not talk so loud?,Könnten Sie bitte nicht so laut sprechen?
I pay someone to clean my house.,"Ich bezahle jemanden dafür, dass er bei mir zu Hause saubermacht."
Do you think we'll be permitted to do that?,"Glaubst du, daß man uns das erlauben wird?"
"If you give it a try, you will find this game very exciting.","Wenn du es mal ausprobierst, wirst du dieses Spiel spannend finden."
"No matter how hard I tried, I couldn't remember that song's title.",Mir fiel beim besten Willen der Titel des Liedes nicht mehr ein.
I know you want to be happy.,"Ich weiß, dass du glücklich sein willst."
You're the one Tom wants to meet.,"Du bist es, die Tom kennenlernen will."
Do you know how embarrassing this is for Tom?,"Weißt du, wie peinlich das für Tom ist?"
You must let me in.,Sie müssen mich hereinlassen!
Perhaps I should call Tom.,Vielleicht sollte ich Tom anrufen.
I knew it was a joke.,"Ich wusste, dass das ein Scherz war."
Shakespeare wrote a lot of interesting plays.,Shakespeare hat viele interessante Stücke geschrieben.
We're missing something here.,Wir übersehen hier etwas.
Tom doesn't want to go hunting.,Tom will nicht jagen gehen.
"If you have a minute, you might want to read this.","Wenn du einen Augenblick Zeit hast, möchtest du das hier vielleicht lesen."
Almost everything has been improved.,Nahezu alles wurde verbessert.
I visited the village he was born in.,"Ich habe das Dorf besucht, in dem er geboren wurde."
He was promoted three times in one year.,Er wurde im Laufe eines Jahres dreimal befördert.
They simply cannot function if they are not used correctly.,"Sie können einfach nicht funktionieren, wenn sie nicht richtig verwendet werden."
Do you have a license for that?,Haben Sie dafür eine Lizenz?
Children like fairy tales.,Kinder mögen Märchen.
Did you have breakfast this morning?,Hast du heute Morgen gefrühstückt?
I enjoyed the concert except that the hall was cold.,"Das Konzert hat mir schon gefallen — bis auf die Tatsache, dass es kalt im Saal war."
"If I had a son, I wouldn't name him Tom.","Wenn ich einen Sohn hätte, würde ich ihn nicht Tom nennen."
What's your girlfriend's name?,Wie heißt deine Freundin?
It's not even on the map.,Das ist noch nicht einmal auf der Karte verzeichnet.
Suddenly it began to rain.,Es begann plötzlich zu regnen.
Please don't leave me alone.,Lass mich bitte nicht allein.
I will wait outside.,Ich warte draußen.
Careless driving causes accidents.,Unvorsichtiges Fahren verursacht Unfälle.
Three shots were heard.,Es waren drei Schüsse zu hören.
It just was not my day yesterday.,Gestern war einfach nicht mein Tag.
I didn't know that you had a boyfriend.,"Ich wusste nicht, dass du einen Liebsten hast."
Why did you immigrate to Australia?,Warum sind Sie nach Australien eingewandert?
Tom slit Mary's throat.,Tom schlitzte Mary die Kehle auf.
What's Tom's blood type?,Was ist Toms Blutgruppe?
I know why you're doing this.,"Ich weiß, warum du das machst."
They invaded the country with tanks and guns.,Sie überfielen das Land mit Panzern und Gewehren.
Tom might not have seen us.,Tom könnte uns nicht gesehen haben.
Pass me the water.,Reiche mir das Wasser!
Why are you speaking French to Tom?,Warum sprichst du mit Tom Französisch?
What does that say?,Was steht da?
Tom's house was destroyed by a tornado.,Toms Haus wurde von einem Wirbelsturm zerstört.
Tom wouldn't have anything to do with me after that.,Tom wollte danach nichts mehr mit mir zu tun haben.
"We need to ask you a few questions, Tom.","Wir müssen dir ein paar Fragen stellen, Tom."
You just have to do as you're told.,"Du musst einfach nur machen, was man dir sagt."
I'm not a pacifist.,Ich bin kein Pazifist.
Tom and Mary play golf together.,Tom und Maria spielen zusammen Golf.
"Years ago, when Tom's children were young, he used to take a lot of pictures.","Als seine Kinder vor Jahren noch klein waren, hat Tom viele Fotos gemacht."
"In 1958, the statue was built in the Hiroshima Peace Park.",1958 wurde die Statue im Hiroshima-Friedenspark errichtet.
Tom learned how to ride a bicycle from his older brother.,Tom hat von seinem älteren Bruder Fahrradfahren gelernt.
Give me back the remote!,Gib mir die Fernbedienung zurück!
Did you ride your bicycle yesterday?,Sind Sie gestern mit Ihrem Fahrrad gefahren?
I think you did that intentionally.,"Ich glaube, Sie haben das absichtlich getan."
Tom had a falling-out with Mary.,Tom hat sich mit Maria zerstritten.
The plane flew over the island.,Das Flugzeug überflog die Insel.
I'll never forget the look on Tom's face.,Toms Gesichtsausdruck vergess’ ich nie.
Tom remains under house arrest.,Tom bleibt unter Hausarrest.
Do you have an address?,Haben Sie eine Adresse?
I am sad to hear it.,"Es stimmt mich traurig, das zu hören."
I often see you jogging in the morning.,Ich sehe Sie des Morgens oft joggen.
The boy has an apple in his pocket.,Der Junge hat einen Apfel in der Tasche.
I think I'll be back in about 30 minutes.,"Ich denke, ich werde in 30 Minuten zurück sein."
Did you make that all by yourself?,Hast du das alles selber gemacht?
"John Dalli, Member of the Commission.","John Dalli, Mitglied der Kommission."
Tom told me that he didn't win.,"Tom erzählte mir, dass er nicht gewonnen hat."
I can't hide out forever.,Ich kann mich nicht für immer verstecken.
You should go to the doctor.,Sie sollten zum Arzt gehen.
Tom has a nose ring.,Tom hat einen Nasenring.
We're going to be up all night.,Wir werden die ganze Nacht munter sein.
Mary can cook anything without using a recipe.,"Mary kann alles kochen, ohne ein Rezept zu benutzen."
Tom turned and glared at me.,Tom drehte sich um und sah mich böse an.
The lady behind the counter seemed nice.,Die Frau hinter dem Tresen wirkte nett.
I don't like Tom.,Ich mag Tom nicht.
They started dancing.,Sie fingen zu tanzen an.
My watch needs to be repaired.,Meine Armbanduhr muss repariert werden.
My cat killed this mouse.,Meine Katze hat diese Maus getötet.
He painted a picture of a dog.,Er malte das Bild eines Hundes.
We have to be tough sometimes.,Manchmal muss man hart im Nehmen sein.
Tom found himself a housemate.,Tom hat einen Mitbewohner gefunden.
Tom is loyal to his wife.,Tom ist seiner Frau treu.
You shouldn't have come here to begin with.,Zunächst einmal hätten Sie nicht herkommen sollen.
Tom is a successful dermatologist.,Tom ist ein erfolgreicher Dermatologe.
I'm the fastest runner.,Ich bin der schnellste Läufer.
He seems to be wary of us.,Er scheint sich vor uns in Acht zu nehmen.
"If I had known her address, I would have written her a letter.","Wenn ich ihre Adresse gekannt hätte, hätte ich ihr einen Brief geschrieben."
I won't leave without you.,Ohne dich gehe ich nicht.
I've read this book several times.,Ich habe dieses Buch mehrere Male gelesen.
Maybe she can tell you more.,Vielleicht kann sie dir mehr erzählen.
"Tom is still outside, isn't he?","Tom ist immer noch draußen, nicht wahr?"
Can you waive the fee for me?,Können Sie mir die Gebühr erlassen?
Your singing is pretty good.,Dein Gesang ist recht gut.
Is this OK with you?,Ist das OK für dich?
There are lots of people who wouldn't do that.,Viele würden das nicht tun.
Tom isn't naive.,Tom ist nicht einfältig.
I focused the camera on her face.,Ich stellte die Kamera scharf auf ihr Gesicht ein.
Tom knew nothing about Mary's plans.,Tom wusste nichts von Marias Plänen.
Both of them were not present at the meeting.,Beide waren bei der Versammlung nicht anwesend.
She went to the park with him.,Sie ging mit ihm in den Park.
I've got everything I need.,"Ich habe alles, was ich brauche."
This is the most difficult book I have ever read.,"Das ist das schwierigste Buch, das ich je gelesen habe."
