source,target
"Ich denke, ich werde in 30 Minuten zurück sein.",I think I'll be back in about 30 minutes.
Hast du das alles selber gemacht?,Did you make that all by yourself?
"John Dalli, Mitglied der Kommission.","John Dalli, Member of the Commission."
"Tom erzählte mir, dass er nicht gewonnen hat.",Tom told me that he didn't win.
Ich kann mich nicht für immer verstecken.,I can't hide out forever.
Sie sollten zum Arzt gehen.,You should go to the doctor.
Tom hat einen Nasenring.,Tom has a nose ring.
Wir werden die ganze Nacht munter sein.,We're going to be up all night.
"Mary kann alles kochen, ohne ein Rezept zu benutzen.",Mary can cook anything without using a recipe.
Tom drehte sich um und sah mich böse an.,Tom turned and glared at me.
Die Frau hinter dem Tresen wirkte nett.,The lady behind the counter seemed nice.
Ich mag Tom nicht.,I don't like Tom.
Sie fingen zu tanzen an.,They started dancing.
Meine Armbanduhr muss repariert werden.,My watch needs to be repaired.
Meine Katze hat diese Maus getötet.,My cat killed this mouse.
Er malte das Bild eines Hundes.,He painted a picture of a dog.
Manchmal muss man hart im Nehmen sein.,We have to be tough sometimes.
Tom hat einen Mitbewohner gefunden.,Tom found himself a housemate.
Tom ist seiner Frau treu.,Tom is loyal to his wife.
Zunächst einmal hätten Sie nicht herkommen sollen.,You shouldn't have come here to begin with.
Tom ist ein erfolgreicher Dermatologe.,Tom is a successful dermatologist.
Ich bin der schnellste Läufer.,I'm the fastest runner.
Er scheint sich vor uns in Acht zu nehmen.,He seems to be wary of us.
"Wenn ich ihre Adresse gekannt hätte, hätte ich ihr einen Brief geschrieben.","If I had known her address, I would have written her a letter."
Ohne dich gehe ich nicht.,I won't leave without you.
Ich habe dieses Buch mehrere Male gelesen.,I've read this book several times.
Vielleicht kann sie dir mehr erzählen.,Maybe she can tell you more.
"Tom ist immer noch draußen, nicht wahr?","Tom is still outside, isn't he?"
Können Sie mir die Gebühr erlassen?,Can you waive the fee for me?
Dein Gesang ist recht gut.,Your singing is pretty good.
Ist das OK für dich?,Is this OK with you?
Viele würden das nicht tun.,There are lots of people who wouldn't do that.
Tom ist nicht einfältig.,Tom isn't naive.
Ich stellte die Kamera scharf auf ihr Gesicht ein.,I focused the camera on her face.
Tom wusste nichts von Marias Plänen.,Tom knew nothing about Mary's plans.
Beide waren bei der Versammlung nicht anwesend.,Both of them were not present at the meeting.
Sie ging mit ihm in den Park.,She went to the park with him.
"Ich habe alles, was ich brauche.",I've got everything I need.
"Das ist das schwierigste Buch, das ich je gelesen habe.",This is the most difficult book I have ever read.
"Kann mir irgendwer von Ihnen sagen, was passiert ist?",Can any of you tell me what happened?
Ich war gestern den ganzen Tag zu Hause.,I was at home all day yesterday.
Eine Seite fehlt.,One page is missing.
Tom weiß viel über Rechner.,Tom knows a lot about computers.
"Hast du Lust, Karten zu spielen?",Do you fancy a game of cards?
Ohne Luft und Wasser könnten wir nicht leben.,"Without air and water, we would not be able to live."
Tom übersetzte den Brief für mich ins Französische.,Tom translated the letter into French for me.
Das könnte dir helfen.,This may help you.
Tom geht langsam.,Tom is a slow walker.
Ich bin sehr glücklich darüber.,I'm very happy about this.
Ich habe Tom ein Geschenk mitgebracht.,I've brought Tom a gift.
Was bekommt der Gewinner?,What does the winner get?
"Ich habe alles getan, worum Tom mich gebeten hat.",I did everything Tom asked me to do.
Das riecht nach einer Falle.,It smells like a trap.
"Wusstest du gar nicht, dass Maria und Elke Schwestern sind?",Didn't you know Mary and Alice were sisters?
In diesem Krankenhaus wurde ich geboren.,Here is the hospital where I was born.
Dein Französisch ist ziemlich gut.,Your French is pretty good.
Sie sind hoffentlich nicht so faul wie Tom.,"You're not as lazy as Tom, I hope."
Tom erwartet mich.,Tom is expecting me.
Die Polizei wird euch bald holen.,The police will be coming for you soon.
Tom versteckte sich unter dem Bett.,Tom hid under the bed.
Habt ihr heute nachmittag schon was vor?,Do you have plans for this afternoon?
Tom will in keinem Falle heiraten.,Tom doesn't ever want to get married.
Letzten Winter gab es viel Schnee.,There was a lot of snow last winter.
"Das ist das Buch, das du suchst.",It's the book you are looking for.
"Er weiß nicht, wie man Gitarre spielt.",He doesn't know how to play the guitar.
Ich bin seit meiner Scheidung viel glücklicher.,I'm a lot happier since my divorce.
"Tom wusste, dass er besser daran tat, Maria einen solchen Witz nicht zu erzählen.",Tom knew better than to tell that kind of joke to Mary.
Meine Frau versucht zu schlafen.,My wife's trying to sleep.
Fahrt ihr mit dem Zug?,Are you taking the train?
Tom hat damit recht.,Tom is right about that.
Ich habe ein Telefongespräch mit ihm geführt.,I had a phone call from him.
Worin möchten Sie gerne gut werden?,What kinds of things do you wish to become good at?
Komm früh nachhause.,Come home early.
Du kannst dich auf ihn verlassen.,He can be relied on.
Tom hat sich verbrannt.,Tom got burned.
"Mach dich nicht selbst runter, Tom.","Don't run yourself down, Tom."
Warum haben Sie sich kein Taxi genommen?,Why didn't you take a taxi?
Die Messung ist viel zu ungenau.,The measurement is far too inaccurate.
Ihr habt nicht viel gelernt.,You didn't learn much.
Kennen Sie einander?,Do you know each other?
Aus ebendiesem Grunde kommen die Leute.,That's why people come here.
"Meinst du, dass es eine gute Idee ist, deinen Hund mit Tischabfällen zu füttern?",Do you think it's a good idea to feed your dog table scraps?
Tom knöpfte sein Hemd auf.,Tom unbuttoned his shirt.
"Ein Lehrer sollte sich nie über einen Schüler, der einen Fehler macht, lustig machen.",A teacher should never make fun of a student who makes a mistake.
Mein Fuß tut sehr weh.,My foot really hurts.
Worin ist Tom gut?,What's Tom good at?
Danke für Ihre Hilfe.,Thank you for your help.
Schade! Du warst fast am Ziel!,Too bad! You were almost there!
Wir haben noch sehr viel mehr zu tun.,We have a lot more things to do.
Morgen lese ich mehr.,I'll read more tomorrow.
Die Schule ergreift Maßnahmen.,The school is taking action.
"Es war seine Gewohnheit, nach dem Abendbrot spazieren zu gehen.",He was in the habit of taking a walk after supper.
In der Schule darf man nicht rauchen.,You can't smoke in school.
Wir hatten keine Chancen auf den Sieg.,We had no chance of winning.
"Die, die es vorziehen nicht zu lesen, haben keinen Vorteil vor denen, die nicht lesen können.",Those who choose not to read have no advantage over those who can't read.
Mein rechter Fuß ist eingeschlafen.,My right foot is sleeping.
Was haben Sie am Wochenende vor?,What are your weekend plans?
Warum bist du so spät nach Hause gekommen?,Why did you come home so late?
Tom klagte über Bauchschmerzen.,Tom complained that his stomach hurt.
Ich warte im Auto.,I'll wait in the car.
Der Schutz des Waldes ist überall auf der Welt eine wichtige Aufgabe.,Forest conservation is an important issue all over the world.
Tom und Maria teilten die Kosten unter sich auf.,Tom and Mary shared the cost.
"nämlich das Recht, in Drittländern geschützt zu werden.","namely, the right to be protected in third countries."
Meine Frau und ich bereiten uns auf unseren Ruhestand vor.,My wife and I are preparing to retire.
"Tom hatte Angst davor, dass der Taifun sein Haus beschädigte.",Tom was afraid that the typhoon would damage his house.
"Herr Präsident, Herr Harangozó, erinnere ich mich zu Recht daran, Herr Ziobro, dass Sie Justizminister waren, als bewaffnete Banden Menschen in Polen angegriffen haben, Menschen um sechs Uhr morgens ins Gefängnis gesteckt wurden und eine Frau, die Sie einsperren wollten, Selbstmord beging?","Mr President, Mr Harangozó, do I remember rightly, Mr Ziobro, that you were Minister for Justice when armed gangs were attacking people in Poland, people were being put in prison at six in the morning and a woman you wanted to lock up committed suicide?"
"Ich dachte, du kämest vielleicht.",I thought you might come.
Warum bist du wütend?,Why are you angry?
Aus ihrer Freundschaft wurde schnell Liebe.,Their friendship quickly turned into love.
Tom ist nicht mehr so flink wie einst.,Tom isn't as nimble as he used to be.
Diese Vase ist aus Eisen.,This vase is made of iron.
Er machte seinen Mund weit auf.,He opened his mouth wide.
"Ich möchte wissen, um wieviel Uhr Sie das zu tun gedenken.",I'd like to know what time you plan on doing that.
"Du bist ziemlich reich, oder?","You're pretty rich, aren't you?"
Unsere finanziellen Probleme sind schwerwiegend.,Our financial problems are serious.
Tom trinkt gerade keinen Wein.,Tom isn't drinking wine.
Sie sollten mir dabei helfen.,You should help me do that.
"Ihr dachtet, ich würde mich weigern, nicht wahr?","You thought I'd refuse to do that, didn't you?"
"Erstens: Afghanistan: Dies ist ein schmerzhafter Schnitt, aber gleichzeitig müssen wir uns bewusst sein, dass die EU trotz der guten Ergebnisse unserer Mission in dieser Frage ein teilhafter Akteur ist, der den Strategien anderer untergeordnet ist, die darüber hinaus keinen großen Erfolg verzeichnen.","First of all, Afghanistan: this is a painful cut, but at the same time we must be aware that, despite the good results of our mission, the EU is a bit-part player on this issue, subordinate to the strategies of others which, moreover, are not seeing great success."
Tom bat seine Mama um Erlaubnis.,Tom asked his mom's permission.
Sie schaute ihm direkt in die Augen.,She looked him right in the eye.
Tom will nicht mit Ihnen reden.,Tom doesn't want to talk with you.
"Es gibt zwei Dinge, die die Kommission als ""neue"" Elemente der handelspolitischen Schutzinstrumente vorgestellt hat, die wir ausführlich diskutiert haben.",There are two things that the Commission presented as ‘new’ elements of the trade defence instruments that we debated at length.
Sie rettete mir mit einer Mund-zu-Mund-Beatmung das Leben.,She saved my life with mouth-to-mouth resuscitation.
Haben Sie hier schon einmal eine Eule gesehen?,Have you ever seen an owl around here?
"Tom wurde beschuldigt, mit dem Feind zu kollaborieren.",Tom was accused of collaborating with the enemy.
Er hat alles für dich geopfert.,He sacrificed everything for you.
Tom studierte Musikerziehung.,Tom majored in music education.
Ich kann es nicht mehr aushalten.,I can't stand it any longer.
Der Lehrer gab uns viele Hausaufgaben auf.,The teacher gave us a lot of homework.
Ich bringe Sie zum Wagen.,I'll see you to your car.
Der Lärm brachte den Hund zum Bellen.,The noise set the dog barking.
"Meine Vorfahren hofften, politisches Asyl zu bekommen.",My ancestors hoped to find political asylum.
"Begreifen Sie nicht, was hier vor sich geht?",Don't you see what's happening here?
"Man sagt oft, dass Japanisch eine schwierige Sprache ist.",People often say that Japanese is a difficult language.
Die Teilnahme kostet pro Mannschaft 300 Dollar.,The cost to participate is $300 per team.
Tom und Maria spielen beide gerne Korbball.,Tom and Mary both enjoy playing basketball.
Tom arbeitet als Ingenieur in der Luftfahrtindustrie.,Tom works as an engineer in the aviation industry.
Tom setzte sich auf einen Stein.,Tom sat down on a rock.
Wo kaufen Sie du normalerweise Ihre Schuhe?,Where do you usually buy your shoes?
"Das ist das Schlechteste, was man tun kann.",That's the worst thing that you could do.
"Ich denke, du wirst es interessant finden.",I think you'll find this interesting.
Tom hat sehr gute Laune.,Tom is in a very good mood.
"Ziehen Sie Ihre Schuhe aus, bevor Sie ins Zimmer kommen!",Take your shoes off before you come into the room.
Das hat mich überglücklich gemacht.,It made me supremely happy.
"Es ist nichts Ungewöhnliches, Amerikaner sich in aller Öffentlichkeit küssen zu sehen.",It's not uncommon to see Americans kissing in public.
Es war nicht teuer.,It wasn't expensive.
Habt ihr Kerzen?,Do you have any candles?
"Gib uns etwas, womit wir arbeiten können!",Give us something to work with.
Wo ist die U-Bahnstation?,Where's the subway station?
"Ich wusste, dass Sie Tom nicht vergäßen.",I knew you wouldn't forget Tom.
Tom ist in Maria verknallt.,Tom is infatuated with Mary.
Tom könnte uns die Schuld zuschieben.,Tom might blame us.
Tom ging zu der Frau mit dem Getränk in der Hand hinüber und fragte sie nach ihrem Namen.,Tom walked over to the woman with a drink in her hand and asked her what her name was.
"Sie sind die einzige, die solche Fragen stellt.",You're the only one who asks those kinds of questions.
Das ist ein schlechtes Vorzeichen.,That's a bad sign.
Tom wird vermutlich seine Arbeit verlieren.,Tom will probably lose his job.
"Tom hat Maria versprochen, daß er ihr heute nachmittag helfen würde.",Tom promised Mary he'd help her this afternoon.
Tom wird etwas Unterstützung brauchen.,Tom will need some support.
Ich sah Tom hinter Ihnen stehen.,I saw Tom standing behind you.
Wie heißt denn dieser Vogel?,What's the name of that bird?
Wir müssen essen.,We have to eat.
Wir sind schon seit drei Jahren zusammen.,We've been together for three years.
Bitten wir um mehr Zeit!,Let's ask for more time.
"Ich habe gehört, daß du mit Tom gesprochen hättest.",I heard that you talked to Tom.
Welche Website besucht ihr am häufigsten?,What website do you visit the most?
Die japanische Wirtschaft hat sich schnell entwickelt.,The Japanese economy developed rapidly.
Ich brauche den Dekodierungsschlüssel für diese Nachricht.,I need the key to decode this message.
Ich muss jetzt zur Bank gehen.,I have to go to the bank now.
Warum habt ihr keine Zeit?,Why don't you have any time?
Ich kenne den Mann dort drüben nicht.,I don't know that man over there.
Sie wurde zur Bürgermeisterin gewählt.,They elected her to be the mayor.
Ich mag Brot.,I like bread.
Das hat mich umgehauen.,It blew my mind.
Ich hätte gern die Speisekarte.,I'd like to see the menu.
Ich habe dir geglaubt.,I believed you.
"Wie kommt's, dass du immer zu spät bist?",Why is it that you're always late?
Wo ist Tom hin?,Where has Tom gone?
Mit dem Bus sind es von hier bis zum Flughafen nur fünfzehn Minuten Fahrt.,It's only a fifteen minute bus ride from here to the airport.
Diese Woche hatte ich sehr viel zu tun.,I was very busy this week.
Manchmal arbeite ich auch feiertags.,Sometimes I work on holidays.
"Ich wusste nicht, dass ich das sollte.",I didn't know that you wanted me to do that.
Wo ist das nächste Einkaufszentrum?,Where's the nearest shopping mall?
"Ihr sagtet, ich könnte über Nacht bleiben.",You said I could spend the night.
Vielleicht muss ich das erst im Oktober machen.,I might not have to do that until October.
Tom gräbt ein Loch.,Tom is digging a hole.
"Er hat mit dem Trinken angefangen, nachdem er seine Frau verloren hatte.",He began to indulge in drinking after he lost his wife.
Besser hätte auch ich es nicht formulieren können.,I couldn't have said it better.
Der Feueralarm ging los.,The fire alarm rang.
Wir wurden Freunde von Tom.,We have made friends with Tom.
Ich war einmal Toms Französischlehrer.,I used to be Tom's French teacher.
Wie lange verwendest du diese Zahnbürste schon?,How long have you been using this toothbrush?
Tom ist jetzt hier bei mir.,Tom is here with me now.
"Ich hätte nicht gedacht, daß Sie sch auf Toms Feier sehen ließen.",I didn't think you'd show up at Tom's party.
"Tom hatte nicht den Mut, die Wahrheit zu sagen.",Tom didn't have the nerve to tell the truth.
"Es wird der Menschheit gelingen, die Kernenergie friedlich zu nutzen.",Mankind will succeed in making peaceful use of atomic energy.
Ich gehe gerne in der Stadt spazieren.,I like to wander around the town.
"Ich hoffe, dass du recht hast.",I hope that you're right.
Kann ich Ihre Bestellung aufnehmen?,Can I take your order?
War Tom bei Maria?,Was Tom with Mary?
Meine Wunden sind verheilt.,My wounds have healed.
Was hast du denn die ganze Zeit gemacht?,What have you been doing all this time?
Tom kam allein.,Tom came on his own.
"Ich denke, Maries Rock ist zu lang.",I think Mary's skirt's too long.
Wir dürfen das nicht tun.,We're not allowed to do that.
"Wenn du Tom triffst, frag ihn, wann Maria aus dem Krankenhaus kommt.","If you run into Tom, ask him when Mary is going to get out of the hospital."
Sie scheinen sehr pessimistisch zu sein.,You seem to be very pessimistic.
"Tom sagt, das ist, was er wirklich braucht.",Tom says this is what he really needs.
In ein paar Tagen ist Weihnachten.,Christmas is just a few days away.
"Ich weiß, dass Tom schockiert war.",I know that Tom was shocked.
Das menschliche Gehirn kann gut Muster erkennen.,The human mind is good at recognizing patterns.
Wann hast du das letzte Mal geduscht?,When's the last time you showered?
Ich war schuld.,I was to blame.
Ihr habt mir schon genug geholfen.,You've helped me enough already.
Das kann nicht Maria sein. Die liegt doch derzeit im Krankenhaus.,That can't be Mary. She's in the hospital now.
Ich muss eine Gitarrensaite auswechseln.,I have to change a string on the guitar.
"Was Tom gesagt hat, hat vielen Leuten Hoffnung gegeben.",What Tom said gave a lot of people hope.
"Du siehst aus, als hättest du fünf Kilo abgenommen.",You look as if you've lost ten pounds.
"Meeresschildkröten kehren immer zu dem Strand zurück, an dem sie schlüpften.",Sea turtles always return to the beach where they hatched.
Wer hat den ganzen Käse gegessen?,Who ate all the cheese?
"Ich hoffe, ich habe dich nicht geweckt.",I hope I didn't wake you.
Tom möchte dich gerne so bald wie möglich sehen.,Tom wants to see you as soon as possible.
Was ist für heute geplant?,What's today's plan?
Tom ergriff meinen Arm.,Tom grabbed my arm.
Alle anderen betraten das Haus.,All the others entered the house.
Du kannst nicht diese ganze Angelegenheit Tom ankreiden.,You can't blame this whole thing on Tom.
Wir müssen dieses Problem sofort lösen.,We need to fix this problem right away.
Auf welchem Regal liegt es?,Which shelf is it on?
"Es ist schwer zuzugeben, nicht zu wissen, was man tut.",It's difficult to admit you don't know what you're doing.
Hast du gerade eine Freundin?,Do you have a girlfriend right now?
"Der Regen hat aufgehört, lasst uns spazieren gehen!",The rain has stopped. Let's go for a walk.
Wie viel von euch sind jetzt dort?,How many of you are there now?
Ich habe es gemäß deinen Anweisungen ausgeführt.,I did it according to your instructions.
Er will Zuneigung.,He wants affection.
Tom hat immer zu wenig Geld.,Tom is always short of money.
Ich hätte gern einen Gin Tonic.,I'd like a gin and tonic.
Du scheinst ja einiges gelernt zu haben.,It seems as if you've learned a lot.
"Es sollte Ihnen auch gelingen, wenn Sie es versuchen.",You should be able to do that if you try.
Kennst du das Lied?,Do you know that song?
Das wäre äußerst hilfreich.,It'd be extremely helpful.
Niemand kennt die Antwort.,No one knows the answer.
Ich war ziemlich eingeschüchtert.,I felt kind of intimidated.
Tom ist anders als ich.,Tom isn't like me.
"Geben Sie es mir, oder ich nehme es mir mit Gewalt!",Give it to me or I'll take it by force.
Ich arbeite immer.,I'm always working.
"Ich wünschte, Tom würde mich bemerken.",I wish Tom would notice me.
Alle haben meine Meinung attackiert.,Everyone attacked my opinion.
Tom unterhielt sich mit seiner Frau.,Tom was talking to his wife.
"Ich denke, es passiert wieder.",I think it's happening again.
Gibt es in Europa eine gemeinsame Sprache?,Does Europe have a common language?
Tom sprach mit Maria.,Tom was speaking to Mary.
Was führst du im Schilde?,What are you scheming?
Die Farbe löst sich ab.,The paint is peeling off.
Er sprach gut über ihren Sohn.,He spoke well of her son.
Er ist gut im Kartenspiel.,He's good at cards.
"Ich habe mich entschlossen, die Polizei zu rufen.",I decided to call the police.
Wir haben andere Wahlmöglichkeiten!,We do have other choices.
Tom ging als letzter über die Brücke.,Tom was the last one to cross the bridge.
Tom hat deine Mütze gefunden.,Tom found your cap.
Wegen Regens haben wir das Picknick abgesagt.,We canceled the picnic because of the rain.
Haben Sie schon etwas gegessen?,Have you eaten?
Ich will Weihnachten mit Ihnen verbringen.,I want to spend Christmas with you.
Ich muss zur Arbeit gehen.,I have to go to work.
Ich habe da ein Problem.,I have a problem.
Kann das jemand nachprüfen?,Can someone check this?
"Er gelobte, mit dem Rauchen aufzuhören.",He vowed to give up smoking.
Tom lebt über seinen Verhältnissen.,Tom lives above his means.
"Tom glaubt, dass das Universum wirklich elf Dimensionen hat.",Tom believes that the universe really has eleven dimensions.
Tom vertraute ihnen.,Tom trusted them.
"Bitte Tom, seine Gitarre mitzubringen!",Ask Tom to bring his guitar.
Möchtest du heute nach dem Abendessen einen Film gucken gehen?,Do you want to go see a movie after dinner tonight?
Wir könnten ins Kino oder essen gehen.,We could go see a movie or go out to dinner.
"Glaubst du, dass ich nicht mein Bestes gebe?",Do you think that I'm not trying my best?
Du bist ein Optimist.,You're an optimist.
Wie heißt Ihr Pferd?,What's your horse's name?
"Tom sagte, dass Mary sich wegen des Wetters sorge.",Tom said that Mary was worried about the weather.
Tom fährt normalerweise mit dem Bus zur Arbeit.,Tom usually takes a bus to work.
Mein richtiger Name ist Tom Jackson.,My real name is Tom Jackson.
Tom hatte einen seltsamen Traum.,Tom had a strange dream.
Wie geht es euch so?,How are you guys doing?
Das Hemd ist mir zu groß.,This shirt is too big for me.
"Die jüngste nukleare Bedrohung – da sind wir uns wohl alle einig – war eine weitere große Provokation, und dies ist eine große Bedrohung nicht nur für die regionale Sicherheit, sondern auch für unsere internationale Sicherheit.","The latest nuclear threat – I guess we all agree – was another major provocation, and this is a huge threat not only to regional security, but to our international security."
Mir gefällt dieses blaue Kleid.,I like this blue dress.
Es ist schon zehn Uhr. Meine Mutter ist bestimmt sauer.,It's already ten o'clock. My mother must be angry.
Ich brauche Brot und Milch.,I need some bread and milk.
Was hast du geschrieben?,What did you write?
Wir haben keine Reservierung.,We don't have a reservation.
Ich habe gerade wenig Geld.,I have little money now.
Diese Dame war heute Nachmittag um drei Zeugin eines Unfalls.,This lady witnessed an accident at three o'clock this afternoon.
Möglicherweise wirst du es benötigen.,You may need this.
"Wenn ich mehr Zeit hätte, würde ich Tanzen lernen.","If I had more time, I would learn how to dance."
"Das hier ist nicht so einfach, wie es aussieht.",This isn't as easy as it looks.
"Ich müsste lügen, wenn ich sagen würde, dass ich dich liebe.",I'd be lying if I said I love you.
Ich wohne in einem zweigeschossigen Haus.,I live in a two story house.
Es besteht keinerlei Hoffnung.,There's no hope.
Der Kuchen war köstlich.,The pie was delicious.
"Ich dachte, du wärst gekommen, um Tom zu sehen.",I thought you came to see Tom.
Wie heißt deine Mutter?,What's your mother's name?
Tom hat nicht mehr lange zu leben.,Tom won't live much longer.
Sie haben sich kein einziges Mal entschuldigt.,You haven't once said that you're sorry.
"Ihr könnt euch so viele nehmen, wie ihr möchtet.",You can take as many as you like.
"Mal schauen, ob man euch reden lässt.",Let's see if they let you talk.
Wen habt ihr in Australien besucht?,Who did you go to visit in Australia?
"Weißt du noch, mit wem du an jenem Nachmittag zusammen warst?",Do you remember who you were with that afternoon?
Tom und Maria rufen mich. Ich muß gehen.,Tom and Mary are calling me. I have to go.
"Wenn es das Wetter erlaubt, fahren wir morgen los.","We'll leave tomorrow, weather permitting."
Du solltest mit mir nach Australien kommen.,You should go to Australia with me.
Er hat sehr viel geübt.,He trained very hard.
Holen Sie Tom doch bitte einen Stuhl!,Please get a chair for Tom.
Tom schrie etwas auf Französisch.,Tom screamed something in French.
Tom bedeutete mir zu gehen.,Tom motioned for me to leave.
Es wäre ein schöner Tag für ein Picknick gewesen.,It would have been the perfect day for a picnic.
Tom isst praktisch niemals mehr Fleisch.,"Tom seldom, if ever, eats meat anymore."
Wer hat Sie gewarnt?,Who warned you?
"Ich glaube, ich kann dir Tom suchen helfen.",I believe I can help you find Tom.
Hatte ich es dir nicht gesagt?,Didn't I tell you so?
Der Zug fährt ohne Halt bis Nagoya.,This train runs nonstop to Nagoya.
Er hielt sein Versprechen.,He stuck to his promise.
Ich muss mit Tom reden.,I need to talk with Tom.
"Ich will, daß du Tom nicht mehr hilfst.",I don't want you to help Tom anymore.
"Aus diesem Grund sind wir in Irland so dankbar für die Solidarität der EU-26, die Präsident Juncker und Herr Ana heute Morgen hier so gut zum Ausdruck gebracht haben.","For that reason, we are so grateful in Ireland for the solidarity of the EU26, articulated so well by President Juncker and Mr Ana here this morning."
Sitzt die Katze auf oder unter dem Stuhl?,Is the cat on the chair or under the chair?
Ich schaue die Wörter in meinem Wörterbuch nach.,I look up the words in my dictionary.
Bitte trinken Sie viel Flüssigkeit.,You should drink a lot of liquid.
Bitte tun Sie das heute nicht.,Please don't do that today.
Wie ist dein Vorstellungsgespräch gelaufen?,How did your interview go?
Ich will mich nur so stark wie möglich verbessern.,I just want to improve as much as I can.
"Ich kann nicht behaupten, auf das, was ich getan habe, übermäßig stolz zu sein.",I can't say I'm terribly proud of what I did.
Bitte nimm dir doch ein Stück Pizza!,Please help yourself to a slice of pizza.
Ich mache es nicht noch einmal.,I'm not doing it again.
Wir werfen’s besser weg.,We'd better throw it away.
Der vorgelegte Bericht bezüglich der Fonds für Innere Sicherheit beschäftigt sich hauptsächlich mit der Grenzsicherung und dem Außengrenzenmanagment in der Europäischen Union.,The report presented on the Internal Security Funds deals mainly with border security and external border management in the European Union.
Ich möchte mir euch über etwas anderes reden.,I'd like to talk to you about something else.
Ich fühlte mich deplatziert.,I felt out of place.
Der Soldat spielte seine Verletzungen herunter.,The soldier made light of his wounds.
Wir blieben im Wagen.,We stayed in our car.
"Ich habe dir gesagt, dass Tom mir etwas zum Geburtstag schenken würde.",I told you Tom would give me something for my birthday.
Wir sind vor drei Jahren hierher gezogen.,We moved here three years ago.
"Hättest du Lust, morgen Abend ins Kino zu gehen?",Do you want to go to the movies tomorrow night?
Er hat das Auto entworfen.,He designed the car.
Er malte sein Fahrrad rot an.,He painted his bicycle red.
Könntest du das an meiner Stelle tun?,Could you do this instead of me?
Die Wohnzimmereinrichtung war von modernem Stil.,The living room furniture was modern in style.
"Heißt das, daß ihr es kaufen werdet?",Does that mean you're going to buy it?
"Das allgemeine Leitprinzip der Entwicklungspolitik der EU sollte auf den Werten und Grundsätzen der Eu ropäischen Union wie Freiheit, Gleichheit, Achtung der Menschenrechte und des Individuums, wie sie im Vertrag von Lissabon festgelegt sind, beruhen.","The universal guiding principle of the EU’s development policy should be grounded in the EU’s values and principles of liberty, equality, respect for human rights and the individual, as defined in the Lisbon Treaty."
Ich bin mir seines Erfolges sicher.,I'm sure of his success.
"Die besten Kekse, die ich je gegessen habe, sind die, welche deine Mutter mir gebacken hat.",The best cookies I've ever eaten are the ones that your mother baked for me.
Achte auf den Gegenverkehr!,Pay attention to oncoming traffic.
Tom hat sich schon immer von den anderen Kindern unterschieden.,Tom was always different from other children.
Tom hat am nächsten Montag Geburtstag.,Tom's birthday is next Monday.
"Toms Großmutter ist ganz schwach und benötigt Hilfe bei allem, was sie tagsüber tut.",Tom's grandmother is quite feeble and needs help with her daily activities.
Leg keine Bücher auf den Tisch.,Don't put books on the table.
Ich nehme meine Kamera überallhin mit.,I take my camera with me wherever I go.
"Ich weiß nicht mehr, wie man dahinkommt.",I can't remember how to go there.
"Ich möchte, daß Sie heute abend zu Hause bleiben.",I'd like you to stay home tonight.
Ich bin mit Toms Schwester befreundet.,Tom's sister and I are friends.
Tom trug eine Lederjacke.,Tom was wearing a leather jacket.
Ist das mein Becher?,Is that my mug?
Wie konntest du aus dem Gefängnis entkommen?,How were you able to escape from prison?
Tom trägt eine Maske.,Tom is wearing a mask.
Er hatte keine Möglichkeit uns zu besuchen.,He had no chance to visit us.
Tom ist nicht mehr in Australien.,Tom is no longer in Australia.
In deinem Zimmer ist niemand.,There's nobody in your room.
Meine Mutter probierte die Milch.,My mother tasted the milk.
"Ich nehme an, dass habt einen Plan habt.",I'm assuming you have a plan.
Vor drei Tagen regnete es.,It rained three days ago.
Ich kaufe eine Rose.,I'm buying a rose.
Wie viele kanadische Freunde haben Sie?,How many Canadian friends do you have?
Es war nicht Toms Fehler.,It wasn't Tom's error.
Wo hat Tom dich hingeschlagen?,Where did Tom hit you?
"Tom hat Maria wirklich dazu gebracht, mit ihm zu tanzen.",Tom actually got Mary to dance with him.
"Du hast das schon ein paarmal gemacht, oder?","You've done that a couple of times, haven't you?"
Er verschwand in der Menschenmenge.,He disappeared in the crowd.
Der Zug fuhr langsamer und hielt schließlich an.,The train slowed down and finally came to a halt.
Sprichst du über unsere Mannschaft?,Are you talking about our team?
Mein Telefon klingelt.,My phone is ringing.
Er wird morgen frei sein.,He will be free tomorrow.
Bei dem Autounfall auf der Kreuzung vor der Post kamen drei Menschen ums Leben.,The crash at the intersection in front of the post office killed three people.
Sie steht immer früh auf.,She always gets up early.
Tom lachte; sonst lachte aber niemand.,"Tom laughed, but no one else did."
"Wie gelang es Tom, zu entkommen?",How did Tom manage to escape?
"Ich hoffe, daß ich eine gute Anstellung finden kann.",I hope I can find a good job.
"Stattdessen: Nichts davon, sondern Sie maßen sich als Kommission das Recht an, über den Lärm zu entscheiden und darüber, welche Konsequenzen daraus gezogen werden.","Instead, none of this, but you, as the Commission, have the right to decide on noise and what consequences will be drawn from it."
Der Preis für Eier steigt.,The price of eggs is going up.
Machen wir bei der Belohnung doch halbe-halbe!,Why don't we split the reward fifty-fifty?
"Wißt ihr, wie Tom da hineingeraten ist?",Do you know how Tom got involved?
Wie viele Stunden haben Sie in dieser Woche gearbeitet?,How many hours did you work this week?
"Tom hat gesagt, Maria könne das.",Tom said that Mary could do that.
Tom erkannte Maria wieder.,Tom recognized Mary.
