target,source
Ich habe auf der Stelle gekündigt.,I quit right then and there.
Haben Sie sonst noch etwas zu essen?,Do you have anything else to eat?
Der Unfall verursachte einen Stau.,The accident caused a traffic jam.
Ich würde fast alles für Sie tun.,I'd do almost anything for you.
Vielleicht geht Tom.,Tom might go.
"Wir können nicht einmal sicher sein, dass es Toms Stimme war, die wir hörten.",We can't even be certain that it was Tom's voice we heard.
Tom geht vielleicht nicht mit uns angeln.,Tom may not go fishing with us.
Das Schiff brachte Hunderte von Emigranten in die Vereinigten Staaten.,The ship carried hundreds of emigrants to the US.
Das ist nicht besonders hilfreich.,This isn't really helping.
Ich hätte gern so eine Kamera.,I would like to get a camera like this.
Achten Sie auf Ihre Ernährung.,Watch what you eat.
"Es wird erwartet, dass Tom bald nach Hause kommt.",Tom is expected to come home soon.
"Tom hoffte sehr, dass Mary mit ihm ins Konzert gehen würde.",Tom really hoped that Mary would go to the concert with him.
Du bist nicht reich.,You aren't rich.
Ich werde mich wohl verspäten.,I think I'm going to be late.
"Ich hoffe, dass Tom die Wahrheit sagt.",I hope Tom tells the truth.
Tom behandelte Mary nicht gerade nett.,Tom didn't treat Mary very nicely.
Das ist die Wurzel des Problems.,This is the root of the problem.
Tom hat den ganzen Tag nichts gegessen.,Tom hasn't eaten all day.
Tom stieg nie aus seinem Wagen.,Tom never got out of his car.
Das Konzert war ein Erfolg.,The concert was a success.
Ich rufe dich nach dem Mittagessen an.,I'll phone you after lunch.
Tom ist einer meiner besten Schüler.,Tom is one of my best students.
Das ist ein wahres Meisterwerk.,This really is a masterpiece.
Je früher desto besser.,"The sooner, the better."
"Tom weiß bereits, dass Maria gestorben ist.",Tom already knows that Mary has died.
"Tom traf Maria zufällig, als er von der Schule nach Hause ging.",Tom met Mary by chance on his way home from school.
Wie unterscheidet sich ein Alligator von einem Krokodil?,How is an alligator different from a crocodile?
"Tom, ich weiß, du bist da drin.","Tom, I know you're in there."
Ich bin jetzt dreißig.,I am 30 years old now.
Das muss furchtbar gewesen sein.,That must have been terrible.
"Tom versuchte, das Fenster mit einem Schraubenzieher aufzubrechen.",Tom tried to pry open the window with a screwdriver.
"Hast du das Buch, das ich dir letztens geliehen habe, schon durchgelesen?",Have you finished reading the book that I lent you the other day?
"Ich hoffe, euch morgen zu sehen.",I hope to see you tomorrow.
"Sie waren noch nicht weit gegangen, als sie einem alten Mann begegneten.",They hadn't gone very far when they met an old man.
Das Gleiche findet man überall.,You can find the same thing anywhere.
Meine Tante schenkte mir zu Weihnachten ein Buch.,My aunt gave me a book for Christmas.
Wir besuchen einige Kurse gemeinsam.,We have a couple of classes together.
Bitte hol mir einen Stuhl.,"Get me a chair, please."
"Ich glaube, ich habe erst einmal genug gegessen.",I think I've eaten enough for now.
"Wenn ich das tue, lacht man mich aus.","If I do that, I'll be laughed at."
Meine Eltern leben alle beide nicht mehr.,Neither of my parents are still alive.
Können Sie das überbringen?,Can you deliver that?
"Tom, Maria, John und Alice haben alle Angst vor euch.","Tom, Mary, John and Alice are all scared of you."
"Es schmerzt, abgewiesen zu werden.",It's painful to be rejected.
Ich wünsche Ihnen Erfolg.,I wish you success.
Tom wird bestimmt nichts dagegen haben.,I'm sure Tom won't mind.
"Ich weiß, was ihr meint.",I hear what you're saying.
"Hättest du etwas dagegen, wenn ich hier rauchen würde?",Would you mind my smoking here?
Ich möchte lieber zu Hause bleiben und stricken.,I'd rather stay home and knit.
Tom liebt seine Familie.,Tom loves his family.
Ich verstehe dich einfach nicht mehr.,I just don't understand you anymore.
"Das bedeutet, dass Serbien das Angebot des Kosovo unterstützen sollte, den Vereinten Nationen beizutreten oder Organisationen wie der FIFA oder der UEFA oder anderen beizutreten und sie nicht zu blockieren, weil dies Teil einer kooperativen internationalen Gemeinschaft ist.","This means that Serbia should support Kosovo’s bids to join the United Nations or to join organisations like FIFA or UEFA or others and not block them, because that is being part of a cooperative international community."
Tom war nicht brav.,Tom wasn't good.
Über den Mann wurde eine lebenslange Freiheitsstrafe verhängt.,The man was given a life sentence.
Du bist nicht so klein wie ich.,You aren't as short as me.
Tom ist ein bisschen desorientiert.,Tom is a bit disoriented.
Tom lässt sich einen Schnurrbart wachsen.,Tom is growing a mustache.
Die Zeit des Abschiednehmens ist gekommen!,The time has come to say goodbye.
"Es ist lange her, dass ich Tom sein Baritonsaxofon spielen gehört habe.",It's been a long time since I've heard Tom play his baritone sax.
"Frau Cornelissen sprach über Erfolgsgeschichten mit älteren Arbeitnehmern und darüber, wie der Fonds die Aussichten von Arbeitnehmern mit niedrigem Bildungsabschluss verbessert hat.",Ms Cornelissen talked about success stories with older workers and how the fund improved the prospects of workers with low educational attainment.
Eine Woche hat sieben Tage.,There are seven days in a week.
Warum haben alle Angst vor Tom?,Why is everyone afraid of Tom?
Nehmen Sie bitte Platz!,"Take your seats, please."
"Als nächster Punkt folgt der Bericht von Ivailo Kalfin im Namen des Ausschusses für Industrie, Forschung und Energie über den Schutz kritischer Informationsinfrastrukturen – Ergebnisse und nächste Schritte: der Weg zur globalen Netzsicherheit (2011/2284(INI)) (A7-0167/2012).","The next item is the report by Ivailo Kalfin, on behalf of the Committee on Industry, Research and Energy, on critical information infrastructure protection – achievements and next steps: towards global cybersecurity (2011/2284(INI)) (A7-0167/2012)."
Tom langweilt sich schnell.,Tom becomes bored very easily.
Sie reichte ihm den Schlüssel.,She handed him the key.
"Wenn Tom recht hat, dann liege ich falsch.","If Tom is right, then I'm wrong."
Du darfst gerne jederzeit wiederkommen.,You're welcome to come back anytime.
"Tom sagte, dass Sie verärgert wären.",Tom said you were angry.
Tom sagte nichts.,Tom said nothing.
Für mich sieht es gut aus.,It looks good to me.
Jeder von uns könnte das.,Any one of us could do it.
Ich kann an nichts denken.,I can't think of anything.
Die Reise war ein Alptraum.,The trip was a nightmare.
Habt ihr das Auto gewaschen?,Did you wash the car?
Wir müssen nicht um Erlaubnis fragen.,We don't need to ask for permission.
"Ich bin gerne traurig. Ich weiß, dass die meisten jegliche Form von trauriger Empfindung zu vermeiden suchen. Aber ich halte das für falsch.",I like to feel sad. I know that most people try to avoid any kind of sad feeling. But I think that is wrong.
Die Polizei hat immer noch keine Hinweise.,The police still have no leads.
Gebrannte Kinder scheuen das Feuer.,A burnt child dreads fire.
Habt ihr einen Kugelschreiber?,Do you have a ballpoint pen?
Bist du so groß wie ich?,Are you as tall as me?
"Tun Sie mal so, als ob Sie glücklich wären.",Just pretend you're happy.
"Sagt Tom, wo die Bibliothek ist.",Tell Tom where the library is.
Die Besprechung wurde auf morgen vertagt.,The meeting has been postponed until tomorrow.
Es gefiele dir hier sehr.,You would really enjoy it here.
Tom hat den Artikel ins Französische übersetzt.,Tom translated the article into French.
Was hat der Hund bloß?,What's wrong with the dog?
"Ich habe vergessen, das auf die Liste zu setzen.",I forgot to put it on the list.
Tom hörte geduldig zu.,Tom listened patiently.
Warum kommst du nicht nach Hause?,Why aren't you coming home?
Tom kann gut tauchen.,Tom is good at diving.
"Sie stellten sich an, um auf den Bus zu warten.",They waited in line for the bus.
Ich kann das nicht lesen.,I can't read that.
"Hoffen wir, dass es klappt!",Let's hope it works.
Tom bedenkt die Bedürfnisse anderer.,Tom is sensitive to the needs of others.
Tom muss bleiben.,Tom has to stay.
"Aus Tom und mir könnten, glaube ich, Freunde werden.",I think that maybe Tom and I could be friends.
"Sie haben den Rat aufgefordert, sich an dieser Debatte zu beteiligen, und der litauische Ratsvorsitz, der den Rat vertritt, ist dazu bereit.","You have requested that the Council participate in this debate, and the Lithuanian Presidency, representing the Council, is ready to do so."
Ist etwas nicht in Ordnung?,Is anything wrong?
"Du liebst Tom, nicht wahr?","You love Tom, don't you?"
Würdet ihr so etwas anziehen?,Would you wear something like that?
Ihr solltet das mit Tom besprechen.,You should discuss that with Tom.
Tom studierte Biologie.,Tom majored in biology.
Ein Olivenzweig symbolisiert Frieden.,An olive branch symbolises peace.
Das ist eine besorgniserregende Angelegenheit.,It's a worrying matter.
Ich fand überhaupt nichts.,I didn't find anything at all.
Tom kam pünktlich zu dem Treffen.,Tom arrived in time for the meeting.
Das hättet ihr niemals sagen dürfen.,You should've never said that.
Tom kennt sie.,Tom knows her.
Nach meiner Graduierung reiste ich zwei Jahre lang um die Welt.,"After I graduated from college, I spent two years traveling around the world."
Ich fühle mich ohne dich verloren.,I feel lost without you.
Nur so gefällt ihm das.,That's just the way he likes it.
Habt ihr ein Licht angelassen?,Did you leave a light on?
Tom ruft Marie jede Nacht an.,Tom calls Mary every night.
Das ist in Ordnung.,That is all right.
Geben Sie mir bitte etwas zu trinken.,Please give me something to drink.
Tom wurde wegen Brandstiftung verhaftet.,Tom has been arrested for arson.
War Mutter Teresa eine gute Frau?,Was Mother Teresa a good woman?
Ich möchte nicht mit euch sprechen.,I don't want to talk with you.
Der Eintritt kostet 30 Dollar (frei für Kinder unter zehn Jahren). Parkplätze stehen gratis zur Verfügung.,"Tickets are $30, parking is free and children under ten receive free admission."
Der Mann fuhr sein Auto mit gleichbleibender Geschwindigkeit.,The man drove his car at a uniform speed.
Ich habe mir mit einem Messer in meinen Finger geschnitten.,I cut my finger with a knife.
Er scheint nichts davon zu verstehen.,He seems to know nothing about the matter.
"Maria hoffe, ließ Tom verlauten, Johannes werde Elke hilfreich zur Seite stehen.",Tom said Mary hopes John will help Alice.
"Wir schafften es, den letzten Zug zu erwischen.",We were able to catch the last train.
Haben Sie das Licht ausgemacht?,Did you turn off your lights?
Er isst nichts weiter als Früchte.,He eats nothing other than fruit.
Er ist dumm und unvernünftig.,He's stupid and irrational.
Tom zog seine nassen Sachen aus.,Tom changed out of his wet clothes.
"Ich werde mit dir reden, wenn du nicht beschäftigt bist.",I'll talk with you when you're not busy.
Tom schuldet mir dreißig Dollar.,Tom owes me thirty dollars.
Die Schule brauchte eine neue Lehrerin.,The school needed a new teacher.
"Ich spüre es, daß ihr mich anseht.",I feel you looking at me.
Tom wurde von der Polizei verfolgt.,Tom was being followed by the police.
"Tom wurde gesagt, er könne nicht gewinnen.",Tom was told he couldn't win.
Aus welchem Teil Australiens kommt ihr?,What part of Australia are you from?
Dein Mobiltelefon klingelt.,Your cellphone's ringing.
Tom ist mit dem falschen Fuß zuerst aufgestanden und hat schon den ganzen Tag schlechte Laune.,Tom got up on the wrong side of the bed and has been grouchy all day.
Darf ich mich neben Sie setzen?,Would you mind if I sat next to you?
Sie waren verschlossen.,They were closed.
Niemand weiß etwas.,No one knows anything.
"Ich möchte, dass die Leute es sehen.",I want people to see it.
So solltet ihr das aber nicht machen.,That isn't how you should be doing that.
Sie sind beide gute Lehrerinnen.,They are both good teachers.
"Tom wird es tun, wenn er kommt.",Tom will do it when he comes in.
Tom und ich hatten nur eine Verabredung.,Tom and I had only one date.
Teilt den Kuchen unter euch dreien auf.,Divide the cake among you three.
Dann frag doch Tom.,Just go and ask Tom.
"Ich erwarte von dir, dass du dich wie ein Erwachsener benimmst.",I expect you to behave like an adult.
Ich bin mit Ihnen völlig einer Meinung.,I absolutely agree with you.
Sie haben alle geredet.,They all talked.
"Ich würde jede Verantwortung, jede zentrale Verantwortung für das, wie sich London entwickelt hat, bei der britischen Regierung suchen, und zwar nicht nur bei der letzten Regierung, sondern auch bei einigen davor.","I would seek every responsibility, every central responsibility for the way London has developed, with the British Government, not only with the last government, but also with some before it."
Es geht etwas Seltsames vor sich.,There's something weird happening.
Rings um den Teich stehen viele Bäume.,There are a lot of trees around the pond.
Ich brauche wirklich Hilfe.,I really need some help.
Es macht mehr Spaß als Kaffeetrinken.,It's more fun than drinking coffee.
"Ich bin schuld, nicht du.","I'm to blame, not you."
"Ich hätte nicht gedacht, daß es euch gelingen würde, Tom dazu zu überreden.",I didn't think you could persuade Tom to do that.
"Tom brachte einen Regenschirm mit in die Schule, aber Mary nicht.","Tom took an umbrella to school, but Mary didn't."
Ich komme zweimal im Jahr nach Australien.,I come to Australia twice a year.
Bald ist Frühling.,It will be spring soon.
"Ich werde es nicht zulassen, dass Sie meine Tochter heiraten.",I won't allow you to marry my daughter.
Tom reiste in Europa umher.,Tom traveled around Europe.
"Weißt du, wessen Auto das ist?",Do you know whose car it is?
"Tom sagte, er werde helfen.",Tom said that he was going to help.
Tom hat es umgeschrieben.,Tom rewrote it.
Ich kenne diese Frauen.,I know those women.
"Es ist sehr nett von dir, mir zu helfen.",It's very kind of you to help me.
"Er weint immer, wenn er betrunken ist.",He always cries when he is drunk.
Willst du ein Stück Käsekuchen?,Do you want some cheesecake?
"Sie tat, als wär es ihr egal.",She assumed an air of indifference.
"Da ich nicht wusste, was ich tun sollte, bat ich ihn um Rat.","Since I didn't know what to do, I asked him for advice."
Meine Mutter hat mir das Wäschewaschen nie beigebracht.,My mother never taught me how to do laundry.
Ich muss mir bald die Haare schneiden lassen.,I've got to get a haircut soon.
Ich mag sie nicht alle.,I don't like them all.
Tom ist im zweiten Studienjahr.,Tom is a sophomore.
Darüber muss ich nachdenken.,I need to think about that.
"Wir versuchten vergeblich, ihm das Rauchen auszureden.",We tried in vain to talk him out of smoking.
Haben Sie von Ihrer Tochter gehört?,Have you heard from your daughter?
Funktioniert dieses Ding?,Does this thing work?
"Ich habe die Tür geschlossen, damit man uns nicht hört.",I closed the door so no one could hear us.
Nach einem Bad wird es euch schon besser gehen.,You'll feel better after a bath.
"Hast du schon herausgefunden, was schiefgelaufen ist?",Have you figured out what went wrong?
Kann einer dieses Wort aussprechen?,Can anyone pronounce this word?
Es hat noch nie jemand meine Entscheidungen in Frage gestellt.,No one's ever questioned my decisions before.
"Ich will nur, dass beide glücklich sind.",I just want them both to be happy.
"Ich dachte, du wohnst bei deiner Familie.",I thought you lived with your family.
Graben ist schwere Arbeit.,Digging is hard work.
Wieviel haben Sie gerade in der Tasche?,How much do you have in your pocket now?
Er hat uns verpetzt.,He ratted us out.
"Tom und Maria glauben, alles zu wissen.",Tom and Mary think they know everything.
Sie haben nicht einmal Telefon.,You don't even have a phone.
"Ich weiß nicht, was von nun an zu tun ist.",I don't know what to do from now on.
Wer hat das geschrieben?,Who wrote that?
Sie sehen großartig aus.,They look great.
"Fällt Ihnen ein, dass Sie Tom geholfen haben?",Do you remember helping Tom?
"„Hat Tom Angst?“ – „Ja, ich glaube schon.“","Is Tom afraid? ""Yes, I think so."""
Er ist nicht qualifiziert für die Stelle.,He is not qualified for the job.
Wir schließen um sieben Uhr abends.,We close at 7 p.m.
Wir müssen unsere Arbeit so bald wie möglich nachholen.,We have to catch up on our work as soon as possible.
"Er arbeitet nicht mehr hier, aber er hat früher hier gearbeitet.","He doesn't work here now, but he used to work here."
Das ist eine gute Idee!,That's a good idea!
Ich habe vergessen ihn anzurufen.,I forgot to call him.
"Ein Drittel der Freunde, mit denen ich aufgewachsen bin, ist inzwischen gestorben.",One third of the friends I grew up with are dead.
Da bin ich mir sicher.,I'm sure about that.
Salz macht Nahrungsmittel länger haltbar.,Salt helps to preserve food from decay.
Ich sehe jeden Tag fern.,I watch TV every day.
Ist Tom mit dir nach Boston gekommen?,Did Tom come to Boston with you?
"Was, wenn Tom mich sieht?",What if Tom sees me?
Würdest du mir bitte eine Zigarette geben?,Would you give me a cigarette?
"Tom versuchte, mit dem Rauchen aufzuhören.",Tom tried to stop smoking.
"Duale Berufsausbildungssysteme sind ein wesentlicher Faktor, um Jugendliche erfolgreich in den Arbeitsmarkt zu integrieren, sie sind praxisnah und bedarfsgerecht.","Dual vocational training systems are an essential factor in successfully integrating young people into the labour market, they are practical and need-based."
Der Mann begann plötzlich mit seinem Gewehr zu schießen.,The man suddenly started shooting his gun.
Tom ist in Ohnmacht gefallen.,Tom has fainted.
"Wenn Schule ist, geht Tom um neun Uhr ins Bett; freitags und samstags aber bleibt er viel länger auf.","On school nights, Tom goes to bed at nine o'clock, but on Fridays and Saturdays, he stays up much later."
Seit wie vielen Tagen haben Sie schon nichts mehr gegessen?,How many days have you gone without food?
Heute passt mir eigentlich nicht so gut.,Today isn't really convenient for me.
Sind das meine Ohrringe?,Are those my earrings?
Nächstes Mal muss ich mir mehr Mühe geben.,I have to try a little harder next time.
Tom hob sein Glas und sagte: „Auf das glückliche Paar!“,"Tom raised his glass and said, ""To the happy couple!"""
Auf dem Umschlag steht dein Name.,Your name is on the envelope.
"Ich glaube, Tom ist immer noch verwirrt.",I think that Tom is still confused.
"Ich bin noch nicht dazu bereit, mich niederzulassen.",I'm not ready to settle down yet.
"Das ist alles, was er sagte.",That is all that he said.
Hast du schon einmal einen violetten Schmetterling gesehen?,Have you ever seen a purple butterfly?
"Ich schlug vor, das Treffen zu verschieben.",I suggested that the meeting be put off.
Können Sie mir das leihen?,Can you lend that to me?
Sie fiel bewußtlos auf den Boden.,She fell unconscious to the floor.
Sie explodierte mit einem großen Knall.,It exploded with a loud noise.
Die Schlange verschlang einen Frosch.,The snake swallowed a frog.
Er war nicht enttäuscht.,He was not disappointed.
Ich hole dir eine Tasse Tee.,Let me get you a cup of tea.
"Ich bin, glaube ich, nicht der einzige, der Hilfe braucht.",I don't think I'm the only one who needs help.
Ich habe eine Rasur und einen Haarschnitt bekommen.,I got a shave and a haircut.
Sie sind ein guter Tennisspieler.,You're a good tennis player.
Du hast kein Fieber.,You don't have a temperature.
In der Mitte des Dorfes steht eine Kirche.,There's a church in the center of the village.
Tom hat den Vertrag heute Morgen unterschrieben.,Tom signed the contract this morning.
Was habt ihr heute vor?,What are you guys going to do today?
Tom hat nicht gegessen.,Tom wasn't eating.
Sind Sie in den Bergen?,Are you in the mountains?
Warum kandidierst du nicht für die Präsidentschaft?,Why don't you run for president?
Du hättest hierbleiben sollen.,You should've stayed here.
Tom ist ein hoffnungsloser Fall.,Tom is hopeless.
Was für ein Vogel ist das?,What kind of bird is that?
Tom kann sich aus allem herausreden.,Tom can talk his way out of anything.
Vielleicht verkauft dir Tom seine Gitarre.,Maybe Tom will sell you his guitar.
"Ich hoffe, das reicht.",I hope it's enough.
Könnten Sie einen Moment auf mich warten?,Could you wait for me a moment?
"Geben Sie uns Bescheid, ob Sie kommen.",Let us know whether you're coming.
Tom hat dröhnende Kopfschmerzen.,Tom has a pounding headache.
"Wenn man Erfolg haben will, muss man mutig sein.",It takes courage to succeed.
Die Arbeiter streiken.,The workers are on strike.
Tom hielt es nicht für richtig.,Tom didn't think it was right.
Ich spiele mit meiner Katze.,I play with my cat.
Hier ist meine Kontonummer.,Here's my account number.
Das war als Scherz gedacht.,That was meant as a joke.
Die Unterhaltung wurde kurz unterbrochen.,The conversation was briefly interrupted.
Das lässt mich kalt.,It leaves me cold.
Um welche Zeit soll das Flugzeug planmäßig landen?,What time is the plane scheduled to land?
"Es wäre leichter, wenn ihr uns helfen würdet.",This would be easier if you'd help us.
"Weißt du, warum Tom nicht viele Freunde hat?",Do you know why Tom doesn't have many friends?
"Sie wurde gezwungen, ein Geständnis abzulegen.",She was forced to confess.
Sind Sie nicht der Bürgermeister?,Aren't you the mayor?
Kann ich bitte ein Bier haben?,"Can I have a beer, please?"
Zu welchem Club gehörst du?,Which club do you belong to?
Ich hätte es nicht besser formulieren können.,I couldn't have said it better.
Ich habe Augen.,I have eyes.
Tom hat nichts gehört.,Tom didn't hear anything.
Wir können sie Tom nicht umbringen lassen.,We can't let them kill Tom.
Es passt nicht.,It doesn't fit.
Darf ich mir mal deinen Füller ausleihen?,May I borrow your pen?
"Die Polizistin versuchte, die Situation zu entschärfen.",The police officer tried to deescalate the situation.
Hast du einen Katalog?,Do you have a catalog?
"Ich habe für diesen Bericht gestimmt, der gegen die Massenüberwachung durch die NSA ist.",I have voted in favour of this report which opposes mass surveillance by the NSA.
Wir können Tom damit nicht ungeschoren davonkommen lassen.,We can't let Tom get away with it.
Warum bist du nicht in Boston?,Why aren't you in Boston?
Ich habe schlechte Augen.,I have bad eyesight.
Wie kommt ihr zwei miteinander aus?,How are you two getting along?
"Weitere Bereiche für weitere Fortschritte sind die Einrichtung eines Mechanismus für freie und informierte vorherige Konsultationen im Einklang mit dem IAO-Übereinkommen 169 und die Durchführung von Vorsorgemaßnahmen, die von der Interamerikanischen Menschenrechtskommission für Aktivisten gewährt werden.","Other areas for further progress include the establishment of a mechanism for free and informed prior consultations in line with ILO Convention 169, and the implementation of precautionary measures granted by the Inter-American Commission on Human Rights to activists."
"Sag mir, wo das Treffen stattfinden wird.",Tell me where the meeting will be held.
Tom ist nicht bei Laune.,Tom isn't in a good mood.
"Ich lasse mich nicht gerne zu etwas zwingen, was ich nicht will.",I don't like being forced to do something I don't want to do.
Die Löhne sind erhöht worden.,They've increased the salaries.
Er fehlte aufgrund des Sturmes.,His absence was due to the storm.
Er kann schneller laufen als ich.,He can run faster than me.
Tom kennt die Familie.,Tom knows the family.
"Was hat Sie bewogen, Ärztin werden zu wollen?",What made you want to become a doctor?
"Was die Work-Life-Balance-Initiative betrifft, so gibt es natürlich sehr viele positive Schlagzeilen.","Where the work-life balance initiative is concerned, there are of course very many positive headlines."
"Hast du gesagt, ich wäre alt?",Did you say I was old?
"Ich kann die Kommission von Herrn Juncker nur warnen: Hier geht es nicht nur um Gesundheit, hier geht es nicht nur um Landwirtschaft – hier geht es um das Vertrauen zu Europa.","I can only warn Mr Juncker's Commission that this is not just about health, it is not just about agriculture – this is about confidence in Europe."
Ich habe Tom zum Mittagessen eingeladen.,I invited Tom to lunch.
"Wie sonst können Sie den anhaltenden Zustrom von Einwanderern nach Lampedusa und Europa erklären, Frau Malmström?","How else can you explain the persistent flow of immigrants towards Lampedusa and Europe, Ms Malmström?"
Ich habe es nicht besonders eilig.,I'm not in any particular hurry.
Tom hat dich angerufen.,Tom called you.
Ihr Buch liegt auf dem Tisch.,Your book is on the table.
Das muss ich melden.,I have to report this.
Tom ist nicht älter als ich.,Tom isn't older than me.
Es gibt keinen Grund zu übertreiben.,There's no need to exaggerate.
Wir haben ein Schwimmbecken.,We have a pool.
"Auch Gott kann nicht machen, daß zwei mal zwei nicht vier ergibt.",Even God can't make two times two not make four.
Ich könnte es nicht besser erklären.,I couldn't explain it better.
Warum haben die Leute Angst vor Tom?,Why are people scared of Tom?
Ich bin genauso überrascht wie Sie.,I am as surprised as you.
"Ich weiß nicht, wen ich mehr vermisse, dich oder deinen Bruder.","I don't know who I'll miss more, you or your brother."
Tom ist heute schlecht gelaunt.,Tom is in a foul mood today.
Er blieb im Hotel.,He stayed in the hotel.
Ich denke den ganzen Tag an Tom.,I think about Tom all day.
Ich fasste Toms Handgelenk.,I grabbed Tom's wrist.
"Tom sagte, ihr hättet Maria gedroht.",Tom said you threatened Mary.
"Tom sagt, dass er niemals träumt.",Tom says that he never dreams.
Brauchen Sie etwas?,Is there anything that you need?
Wir müssen das wirklich nicht tun.,We don't really have to do this.
"Es tut mir leid, aber ich kann das nicht.","I'm sorry, but I can't do this."
"Weißt du, wie das passieren konnte?",Do you know how that could've happened?
Ich werde die Planung Ihnen überlassen.,I'll leave the planning to you.
Ich bin mit meinen Hausaufgaben noch nicht ganz fertig.,I haven't quite finished my homework.
Das Baby schrie laut.,The baby cried loudly.
Hättest du Lust auf einen Spaziergang mit mir?,Would you like to take a walk with me?
Soll ich euch bei der Flucht helfen?,Do you want me to help you escape?
Ich habe ein Fahrrad.,I have a bike.
"Danke, dass du bereit warst, dich mit mir zu treffen!",Thank you for agreeing to see me.
Wie viele Messer brauchen Sie?,How many knives do you need?
Der Hund scheint krank zu sein.,The dog seems sick.
Der Pilot flog das Flugzeug.,The pilot flew the airplane.
Tom ist größer und stärker als Maria.,Tom is taller and stronger than Mary.
Ich habe einfach nur Glück.,I'm just lucky.
Ich habe einen Computer.,I have a computer.
Das mit Tom tut mir wirklich leid.,I'm really sorry about Tom.
"Tom plant, ein neues Motorrad zu kaufen.",Tom plans to buy a new motorcycle.
Danke fürs Bescheidgeben.,Thank you for letting me know.
Ich kaufte ein Elektroauto.,I bought an electric car.
Ihr hättet weiterarbeiten sollen.,You should've kept working.
Ich möchte dich zum Mittagessen einladen.,I want to take you to lunch.
Tom hat auf dem Dachboden ein Grammophon gefunden.,Tom found a gramophone in the attic.
Die Venus wird auch als Morgenstern bezeichnet.,Venus is also known as the Morning Star.
Die Kälte scheint Tom überhaupt nichts auszumachen.,The cold doesn't seem to bother Tom at all.
"Tom ist der einzige Freund, den ich jetzt noch habe.",Tom is the only friend I have left now.
Ruft mich bitte um halb sieben an.,"Call me at six-thirty, please."
Wir sind noch nicht ganz fertig.,We're not totally ready yet.
Ich kenne einige der Jungen.,I know some of the boys.
Sie wurden mit vielen Problemen konfrontiert.,They were confronted with many problems.
"Es ist mir egal, welche Farbe das Hemd hat, das Sie tragen.",I don't care what color shirt you wear.
Hast du etwas Schweres gehoben?,Did you lift something heavy?
Welche Pläne habt ihr gefasst?,What are your plans?
Tom hat es in gutem Glauben getan.,Tom did it in good faith.
Biolebensmittel schmecken besser.,Organic food tastes better.
Du hast einen neugierigen Eindruck gemacht.,You looked like you were curious.
Ich habe auch ein Eis gegessen.,"I ate ice cream, too."
Warum muss ich das tun?,Why do I have to do it?
Wir brauchen deren Unterstützung.,We need their support.
Alle außer dir kamen mit einem Partner.,Everyone except you came with a partner.
Kannst du bitte das Bild an der Wand aufhängen?,"Can you hang the picture on the wall, please?"
Ich habe Zutritt zu seiner Bibliothek.,I have access to his library.
Folgen Sie mir.,Follow behind me.
Tom konnte nicht entkommen.,Tom couldn't get away.
Ihr braucht mir hierbei nicht zu helfen.,You don't need to help me do this.
Unsere Pizza ist am besten.,Our pizza is the best.
"Krisen meistert man am besten, indem man ihnen zuvorkommt.",Crises are best managed by anticipating them.
Sie gab mehr Geld aus als gewöhnlich.,She spent more money than usual.
Wer hat sie entfernt?,Who removed them?
Du musst den Verlust wieder reinholen.,You must make up for the loss.
Nur Erwachsene dürfen diesen Film anschauen.,Only adults may watch that film.
Sind Sie der neue Lehrer?,Are you the new teacher?
Tom ist in diesem Zug.,Tom is on this train.
Was nützt das?,What good is that?
"Du brauchst nichts zu tun, was du nicht willst.",You don't need to do anything that you don't want to.
Tom unterhielt sich mit Maria.,Tom chatted with Mary.
Welche Medikamente nimmt Tom?,What medication is Tom on?
Wie könnt ihr so viel essen?,How can you eat so much?
Er beging Selbstmord durch Sprung von einer Brücke.,He committed suicide by jumping off a bridge.
Ich gebe Tom nicht auf.,I'm not giving up on Tom.
Worüber wollten Sie gern mit Tom sprechen?,What did you want to talk to Tom about?
"Es wird erst noch schlimmer, ehe es besser wird.",It's going to get worse before it gets better.
Wo ist deine Mutter?,Where's your mother?
Hat Tom sich wirklich das Leben genommen?,Did Tom really kill himself?
"Nun, Frau Sinclaire, ich halte dies nicht für eine Bemerkung zur Geschäftsordnung.","Well, Ms Sinclaire, I do not consider this to be a point of order."
So ein Auto kann ich mir nicht leisten.,I can't afford a car like that.
Morgen ist ein neuer Tag.,Tomorrow is a new day.
Tom hätte nie damit gerechnet.,Tom never saw that coming.
Tom scheint okay zu sein.,Tom looks OK.
Tom ist im Zug eingeschlafen.,Tom fell asleep on the train.
"Tom will immer noch nicht darüber sprechen, was passiert ist.",Tom still won't talk about what happened.
"Tom wollte wissen, warum Maria nicht da sei.",Tom wanted to know why Mary wasn't here.
Maria ist hübscher als du.,Mary is prettier than you.
"Ich werde ein Buch lesen, während du schläfst.",I'll read a book while you're sleeping.
Hier ist dein Tee.,Here's your tea.
Sie ist besorgt um seine Sicherheit.,She is anxious about his safety.
Ich habe eine lange Fahrt vor mir.,I have a long drive ahead of me.
Haben Sie diese Symptome zum ersten Mal gehabt?,Is this the first time you've had this symptom?
Darf ich mich aufs Sofa legen?,Can I lie down on the couch?
Das Kleid steht dir.,You look good in that dress.
Er mag die Gartenarbeit.,He likes to work in the garden.
Ich bin nachts so einsam.,I feel so lonely at night.
Lassen Sie uns später darauf zurück kommen.,Let's leave that matter for later.
