source,target
We'll reach our destination by the time the sun sets.,Llegaremos a nuestro destino para cuando el sol se ponga.
I don't believe in God.,No creo en Dios.
We went to Gifu.,Fuimos a Gifu.
I like to keep my clothes for as long as possible.,Me gusta conservar mi ropa todo el tiempo posible.
Tom didn't have a chance to speak to Mary.,Tom no tuvo ninguna oportunidad de hablar con Mary.
We live in a democratic society.,Vivimos en una sociedad democrática.
I'd like to thank you for everything you've done for us.,Quiero agradecerte todo lo que has hecho por nosotros.
I looked in my closet for something to wear.,Busqué en mi armario algo para ponerme.
I couldn't have done this without him.,No podría haber hecho esto sin él.
Have you ever returned home before seven?,¿Has vuelto a la casa antes de las siete alguna vez?
Tom is a man of wisdom and experience.,Tom es un hombre de sabiduría y experiencia.
Tom loves singing.,Tom ama cantar.
I'd forgotten how small babies can be.,Había olvidado lo pequeños que pueden ser los bebés.
The Nile is longer than any other river in the world.,El Nilo es más largo que cualquier otro río del mundo.
I must ride a bicycle.,Debo montar una bicicleta.
"The worst part is, it wasn't always like this.",La peor parte es que no siempre fue así.
I wonder if she'll accept a belated birthday present.,Me pregunto si ella aceptará un regalo de cumpleaños retrasado.
Take me with you on the next trip.,En tu próximo viaje llévame contigo.
I like his attitude.,Me gusta su actitud.
She made a bet with him.,Ella hizo una apuesta con él.
How did Tom look?,¿Cómo se veía Tom?
I saw the man get ganged up on.,Vi al hombre formar un grupo a su alrededor.
Can't you do something to help me?,¿Puedes hacer algo para ayudarme?
Can I do something for you?,¿Puedo hacer algo por vos?
I must apologize for not having written for such a long time.,Debo disculparme por no haber escrito durante tanto tiempo.
We did everything we could to save the boy.,Hicimos todo lo que pudimos para salvar al niño.
How tall is your younger brother?,¿Cuánto mide tu hermano menor?
The police have made hundreds of drug busts across the country.,La policía ha hecho cientos de redadas de drogas a lo largo del país.
Tom and Mary are the only survivors.,Tom y María son los únicos sobrevivientes.
I was at a movie theater.,Estaba en un cine.
Tom is the only person who can do this work.,Tom es la única persona que puede hacer este trabajo.
We didn't recognize each other.,No nos reconocimos el uno al otro.
I'll keep it.,Me lo quedo.
You don't need to answer right away.,No hace falta que respondas inmediatamente.
"""How far is it from here to the station?"" ""It is about two miles.""","""¿Qué tan lejos es desde aquí hasta la estación?"" ""Aproximadamente dos millas."""
My daughter went to school.,Mi hija fue al colegio.
I can't answer this question.,No puedo responder a esta pregunta.
Can you tell me your address?,¿Me puede decir su dirección?
Tom doesn't know I'm Mary's boyfriend.,Tom no sabe que soy el novio de Mary.
I'm very disappointed in you.,Estoy muy decepcionado con vosotras.
That displeased everyone.,Eso disgustó a todos.
You're not supposed to eat on the job.,Se supone que no debes comer en el trabajo.
No one's ever asked me that before.,Nadie me había pedido eso antes.
He banged the door in anger.,Él golpeó la puerta enfurecido.
Tom is the only person for the job.,Tom es la única persona para el trabajo.
I feel like going out today.,Hoy tengo ganas de salir.
Let's not forget that Tom doesn't understand French.,No olvidemos que Tom no entiende el francés.
Are you in favor of the plan or not?,¿Estás a favor del plan o no?
Let the matter rest until I get back.,Deje que duerma el asunto hasta que yo vuelva.
That disease is caused by bacteria.,Esa enfermedad es causada por una bacteria.
She bought a handkerchief for ten dollars.,Ella compró un pañuelo por diez dólares.
You don't know how much I love you.,No sabes cuánto te quiero.
Many trees died during the long drought.,Muchos árboles murieron durante la larga sequía.
Everything had happened so quickly.,Todo había pasado tan rápido.
She came back just as I was leaving.,Ella volvió justo cuando yo me estaba yendo.
We played a joke on him by leaving him the bill.,Le dimos un chasco dejándole la cuenta.
He told me about the accident as if he had seen it with his own eyes.,Me habló del accidente enteramente como si lo hubiera visto con sus propios ojos.
Tom bought a camera for Mary.,Tom le compró una cámara a Mary.
Everybody wanted one.,Todas querían una.
Tom refused Mary's offer to help.,Tom rechazó el ofrecimiento de Mary para ayudar.
I am forever in your debt.,Estoy en deuda contigo para siempre.
Can you believe this?,¿Puedes creer esto?
The car's antenna is built into the windshield.,La antena del coche está integrada en el parabrisas.
Usually anger makes me cry and crying makes me feel good.,Generalmente la rabia me hace llorar y el llanto me hace bien.
There is no other way.,No hay otro camino.
I'm going to mail this letter.,Voy a mandar esta carta.
He went to Tokyo yesterday.,Él fue ayer a Tokio.
Tom and Mary were often seen together.,A menudo se veía a Tom y Mary juntos.
A major had to take command of the division.,Un comandante tuvo que tomar el mando de la división.
Talking in the library is not allowed.,Está prohibido hablar en la biblioteca.
I heard a noise in the bedroom.,Se oyó un sonido en el dormitorio.
"On average, how many cups of coffee do you drink daily?",¿Cuántas tazas de café sueles beber al día?
You should've bought one.,Debería haber comprado una.
You had better ask him in advance how much it will cost.,Será mejor que le preguntes con antelación cuánto te costará.
Please don't compare me with my brother.,Por favor no me compares con mi hermano.
Would you mind coming with me?,¿Te importaría venir conmigo?
Come with me now.,Ahora ven conmigo.
Heating water does not change its chemical composition.,Calentar el agua no cambia su composición química.
Does he play the piano?,¿Él toca el piano?
"Written in easy English, this book is suitable for beginners.","Escrito con un inglés sencillo, este libro es adecuado para principiantes."
Please take your time.,"Por favor, tómate tu tiempo."
I'm not working.,No estoy trabajando.
I must hand in the report today.,Tengo que entregar hoy el informe.
I drank from the tap.,He bebido de la canilla.
Do you still play hockey?,¿Sigues jugando al hockey?
Be a good girl.,¡Sé una buena chica!
"The people in this town, generally speaking, are kind to visitors.","Por lo general, la gente de esta ciudad es amistosa con las visitas."
No one listened to me.,Nadie me escuchó.
See you at school.,Nos vemos en el cole.
Chew your food well so it can be digested properly.,Mastica bien tu comida para que se pueda digerir bien.
I have no place to go.,No tengo adónde ir.
Everyone smiles in the same language.,Todos sonríen en el mismo idioma.
I trust you.,Confío en ti.
"Tom tried to open the door, but it wouldn't budge.","Tom intentó abrir la puerta, pero no se movió ni un ápice."
Tom decided I was the one who should do that.,Tom decidió que fuera yo quien debería hacer eso.
Why are you trying to run away from me?,¿Por qué tratas de huir de mí?
A child who is a native speaker usually knows many things about his or her language that a non-native speaker who has been studying for years still does not know and perhaps will never know.,Un niño que es hablante nativo normalmente sabe muchas cosas acerca de su lengua que un hablante no nativo que lo haya estado estudiando durante muchos años no sabe todavía y que quizá no sabrá nunca.
What's your favorite recording of Beethoven's Fifth?,¿Cuál es tu grabación favorita de la Quinta de Beethoven?
He has a good position in the bank.,Tiene un buen lugar en el banco.
I can't come now.,Ahora no puedo ir.
Could you teach me how to fight?,¿Me podrías enseñar a pelear?
We congratulated him on winning a gold medal.,Nosotros lo felicitamos por ganar una medalla de oro.
I had the same problem.,Yo tenía el mismo problema.
The police are investigating the shooting.,La policía está investigando los disparos.
"When you're done, turn off the light.","Cuando hayas acabado, apaga la luz."
She must have been very beautiful.,Debe de haber sido muy hermosa.
We need at least eight hours of sleep each day.,Necesitamos al menos ocho horas de sueño al día.
Tom is still too young.,Tom es aún demasiado joven.
The policeman read Tom his rights.,El policía le leyó a Tom sus derechos.
I'd like to listen to jazz.,Me gustaría escuchar jazz.
Look at the map on the wall carefully.,Mirad con atención el mapa de la pared.
Don't play with that gun. It's not a toy.,"No juegues con esa arma, no es un juguete."
I'm not the only one who'll be doing that.,No soy el único que hará eso.
I can't stay much longer.,No puedo quedarme mucho más tiempo.
I put the book on the table.,Pongo el libro sobre la mesa.
Tom will come tomorrow.,Tom viene mañana.
Do you want to go on a picnic with me?,¿Vienes conmigo de picnic?
There are many wild animals around here.,Por aquí hay muchos animales salvajes.
I'd rather not eat the same food again today.,Preferiría no comer lo mismo hoy.
"Tom wanted to stick around to see what would happen. Unfortunately, he had to leave.","Tom se quería quedar a ver que sucedería. Desafortunadamente, se tuvo que ir."
The last train has already gone.,El último tren ya se ha ido.
I'm in a great mood today.,Hoy estoy de muy buen humor.
"I don't understand French, because it's difficult.",No entiendo el francés porque es difícil.
He saw he was wrong.,Vio que estaba equivocado.
How are you two doing?,¿Cómo os va a los dos?
Salt is used to season food.,La sal se usa para sazonar la comida.
Tom said that he loved Mary.,Tom dijo que amaba a Mary.
What sound does a sheep make?,¿Qué sonido hacen las ovejas?
Breathing is an involuntary bodily process.,La respiración es un proceso corporal involuntario.
Don't distract me while I am studying.,No me distraigas cuando estoy estudiando.
I assume this idea will work well.,Supongo que esta idea funcionará bien.
There are four seasons in a year.,Un año tiene cuatro estaciones.
They didn't budge.,Ellos no se movieron.
You can't let Tom behave that way.,No puedes permitirle a Tom que se comporte de esa forma.
Could you help me for ten minutes?,¿Podrías ayudarme diez minutos?
I was a stranger in Boston.,Yo era un extraño en Boston.
Tom tried to open the door.,Tom intentó abrir la puerta.
Did you try it?,¿Lo has intentado?
Tom now lives in Boston.,Tom vive en Boston ahora.
The puppets are controlled by wires.,Las marionetas se mueven por cables.
We're going to have to do this again.,Tendremos que hacer esto de nuevo.
Your CV has really impressed me.,Tu currículo realmente me ha impresionado.
I found the work very interesting.,El trabajo me pareció muy interesante.
Tom and Mary hate each other.,Tom y Mary se odian.
Tom was aware of the difficulties.,Tom estaba consciente de las dificultades.
Today is payday.,Hoy es día de pago.
Tell Tom to give you some scissors.,Dile a Tom que te dé unas tijeras.
He saw the picture clearly.,Él vio claramente la fotografía.
Who else knows about this?,¿Quién más sabe de esto?
I remember Tom well.,Me acuerdo bien de Tom.
What is happiness?,¿Qué es la felicidad?
Tom was attacked by a stray dog.,A Tom le atacó un perro callejero.
Let's play volleyball.,Juguemos al voleibol.
Tom's beard is longer than John's.,La barba de Tom es más larga que la de John.
I need to know how to do this.,Necesito saber cómo hacer esto.
It is not clear who wrote this letter.,No está claro quién escribió esta carta.
We're just about to run out of time.,Está a punto de acabársenos el tiempo.
What was it that you did there?,¿Qué fue lo que hiciste ahí?
I didn't plan on doing that.,No tenía previsto hacerlo.
He tried with all his might to lift the box.,Intentó con todas sus fuerzas levantar la caja.
Tom was really glad to hear that Mary was going to help him move.,Tom estaba realmente contento al oír que María lo iba a ayudar a mudarse.
Tom isn't breaking the law.,Tom no está sobrepasando la ley.
They love that song.,Ellas aman esa canción.
Somebody must've seen something.,Alguien tiene que haber visto algo.
He will have spent all his money by the end of the month.,Habrá gastado todo su dinero de aquí a fin de mes.
All of the tree's leaves turned yellow.,Todas las hojas del árbol se pusieron amarillas.
He soon got used to the new surroundings.,Él se acostumbró rápidamente a su nuevo entorno.
Do you realize what this means?,¿Te das cuenta de lo que esto significa?
When was the last time you threw a party?,¿Cuándo fue la última vez que hiciste una fiesta?
Everybody likes her.,A todos les gusta ella.
He had never canceled an appointment before.,Él nunca antes había cancelado una cita.
It's a new movie theater.,Es un nuevo cine.
Stay here with us.,Quédese aquí con nosotras.
He has made up his mind to buy the car.,Él ha decidido comprar el coche.
She came with good news.,Ella vino con buenas noticias.
We've made a lot of progress today.,Hicimos un gran progreso el día de hoy.
To reduce misunderstandings we should learn the techniques for communicating successfully.,Con el fin de reducir los malentendidos deberíamos aprender las técnicas para comunicarnos satisfactoriamente.
We always walk by the post office on the way to work.,Siempre pasamos por la oficina de correos de camino al trabajo.
I didn't know that Tom couldn't swim.,No sabía que Tom no podía nadar.
They're building a new square.,Ellos están construyendo una nueva plaza.
They probably saw our ship come into port.,"Posiblemente, ellos vieron cuando nuestro barco entraba en el puerto."
How do you know Tom?,¿Cómo conoces a Tom?
We are sorry for the inconvenience.,Lamentamos el inconveniente.
Tom is eating leftovers.,Tom está comiendo sobras.
I hate to waste my time.,Detesto perder el tiempo.
The ball rolled into the stream.,La pelota rodó hasta el arroyo.
I hate when this happens.,Odio cuando pasa esto.
We're walking in the park.,Nosotros estamos caminando por el parque.
The down jacket that I bought yesterday cost me a lot less than I had expected.,La chaqueta de plumas que compré ayer me costó bastante menos de lo que esperaba.
It was very cold this morning.,Esta mañana hacía mucho frío.
Does everyone think it was me who stole the money?,¿Todos piensan que fui yo quien robó el dinero?
Tom has no idea what to do.,Tom no tiene ni idea de qué hacer.
It's a problem any way you look at it.,"Mires como lo mires, es un problema."
What he said was not true.,Lo que él dijo no era verdad.
It's warm today so you can swim in the sea.,"Hoy hace calor, así que puedes nadar en el mar."
This is bad for the environment.,Esto es malo para el medio ambiente.
Tom made some bad investments.,Tom hizo algunas malas inversiones.
Tom can sleep anywhere.,Tom puede dormir donde sea.
I do understand.,Claro que lo entiendo.
You'd better leave it.,Será mejor que pares.
We were born in the same year.,Nacimos el mismo año.
All the roads leading into the city are full of cars.,Todas las calles que conducen a la ciudad están abarrotadas de vehículos.
I need diapers for my baby.,Necesito pañales para mi bebé.
"Instead of a tree, in Spain it's traditional to put up a nativity scene for Christmas.","En vez del árbol, en España es tradicional poner el belén por Navidad."
Tom isn't content with his present salary.,Tom no está contento con su sueldo actual.
I assume that it was all they wanted to say.,Asumo que era todo lo que querían decir.
He is rich and I am poor.,Él es rico y yo pobre.
The Virgin Mary is Jesus' mother.,La Virgen María es la madre de Jesús.
You need to stop saying that.,Tienes que dejar de decir eso.
I probably would've been able to do that without your help.,"Probablemente, podría haberlo hecho sin tu ayuda."
My house is like yours.,Mi casa es como la suya.
It's best not to talk so much.,Es mejor no hablar tanto.
I grabbed a book.,Cogí un libro.
You should go to work.,Deben ir al trabajo.
"The more one has, the more one wants.","Cuanto más se tiene, más se quiere."
Many years have passed since then.,Pasaron muchos años desde entonces.
There's nothing to cancel.,No hay nada que cancelar.
She was hit by a car.,Un auto la chocó.
We must tell the truth.,Debemos decir la verdad.
I have complete faith in my doctor.,Tengo una fe plena en mi médico.
I have to go to work.,Me tengo que ir a trabajar.
Tom is learning.,Tom está aprendiendo.
He asked Lincoln to say a few words.,Le pidió a Lincoln que dijera unas pocas palabras.
It's more than a hundred years old.,Tiene más de cien años.
He would often swim in this river.,Él solía nadar en este río a menudo.
Tom showed Mary how to use the washing machine.,Tom le enseñó a Mary a usar la lavadora.
Is this for sale?,¿Se vende esto?
I know your son.,Conozco a tu hijo.
Steel production will increase 2% this month from last month.,La producción de acero crecerá un 2% con respecto al mes anterior.
I'm absolutely fine.,Estoy completamente bien.
Tom couldn't sneak out of the dorm without being seen.,Tom no se pudo escabullir del dormitorio sin ser visto.
He is old enough to understand it.,Él tiene la edad suficiente para entenderlo.
Dinner is usually not ready until six o'clock.,La cena no suele estar preparada antes de las seis.
The door of the office is yellow.,La puerta de la oficina es amarilla.
This plan is impossible to accomplish.,Este plan es imposible de cumplir.
One learns from one's own mistakes.,Uno aprende de sus propios errores.
No more than 50 people came.,No vinieron más de 50 personas.
Isn't that just a brush fire?,¿No es un simple incendio forestal?
Her idea is very similar to mine.,Su idea es muy parecida a la mía.
This just barely covers our living expenses.,Esto apenas cubre nuestros gastos básicos.
"If we leave him, he'll bleed to death.","Si lo dejamos, morirá desangrado."
Tom turned on the small lamp on his bedside table.,Tom encendió la lámpara pequeña de su mesita de noche.
I'd like to ask Tom that myself.,Me gustaría yo mismo preguntarle eso a Tomás.
I aspire to be like Tom.,Yo quiero ser como Tom.
I can't believe Tom ate the whole thing.,No puedo creer que Tom se lo comiera entero.
I will give these tickets to whoever wants them.,Le daré estos boletos a quienquiera que los quiera.
"Look, I didn't come here to talk about work.","Mira, no he venido aquí a hablar de trabajo."
Take care not to drop the bottle.,Cuidado que no se te caiga la botella.
This dictionary is mine.,Este diccionario es mío.
I believe in fate.,Creo en el destino.
I don't understand a word of what you're saying.,No entiendo una palabra de lo que estás diciendo.
Is this yours?,¿Esto es tuyo?
He left everything to chance.,Él lo dejó todo a la suerte.
Tom noticed that Mary was sitting in the corner by herself.,Tom notó que María estaba sentada sola en la esquina.
I think you ought to rest a while.,Creo que deberías descansar un poco.
Maybe we could get together sometime and have lunch.,Tal vez podríamos juntarnos alguna vez y almorzar.
I'll give it to you in a minute.,En un momento te la doy.
I've actually never seen it.,"En realidad, nunca lo he visto."
I am fully convinced of your innocence.,Estoy completamente convencido de tu inocencia.
I want you to tell me the truth.,Quiero que me digas la verdad.
"The Internet is like a diamond mine. 99 percent of it is trash, but there are real gems if you can find them.","Internet es como una mina de diamantes. El 99 por ciento es basura, pero hay verdaderas joyas si consigues encontrarlas."
We want a house of our own.,Queremos una casa propia.
You've got to keep fighting.,¡Tienes que seguir luchando!
Pandas are beautiful animals.,Los pandas son animales hermosos.
Tom beat Mary up.,Tom dio una paliza a Mary.
Tom found Mary an apartment not too far from where she works.,Tom le encontró un departamento a Mary no muy lejos de donde ella trabaja.
Do you want to go to the swimming pool with me tomorrow?,¿Quieres ir a la piscina conmigo mañana?
The team has to win tomorrow's match.,El equipo tiene que ganar el partido de mañana.
These sunglasses are too big.,Estos lentes de sol son demasiado grandes.
Water consists of hydrogen and oxygen.,El agua está compuesta de hidrógeno y oxígeno.
This is my office.,Esta es mi oficina.
Burning the trash so close to the house wasn't a good idea.,Quemar la basura tan cerca de la casa no fue una buena idea.
Most boys like baseball.,A la mayoría de los chicos les gusta el béisbol.
Her beauty will fade in time.,Su belleza se ajará con el tiempo.
Put this book on top of the others.,Pon este libro encima de los otros.
One glance at his face told me that he was reluctant to work.,Con un vistazo a su cara supe que era reacio a trabajar.
The fingerprints left on the weapon match the suspect's.,Las huellas dejadas en el arma se corresponden con las del sospechoso.
Tom abandoned his plan to build a factory.,Tom abandonó su plan de construir una fábrica.
I'm very happy for you.,Me alegro mucho por ti.
He is different from the people around him.,Él es diferente de las personas alrededor suyo.
I have almost no appetite.,Casi no tengo hambre.
The doctor gave him some drugs to relieve the pain.,El doctor le dio algunos medicamentos para aliviar el dolor.
Whose idea was it to fire Tom?,¿De quién fue la idea de despedir a Tom?
Tom wants to eat fried rice.,Tom quiere comer arroz frito.
Does Tom have a cat?,¿Tiene Tom un gato?
I can understand why you don't want to eat there.,Puedo entender por qué no quieres comer ahí.
I just want it.,Lo quiero ya.
I like it very much.,Me gusta mucho.
She took her pencil and started to write.,Agarró el lápiz y empezó a escribir.
He knew it all along.,Él lo sabía desde un comienzo.
It's not necessary to take all of that medicine.,No es necesario tomar todos esos medicamentos.
Keep your hands to yourself.,Ten las manos quietas.
I made that.,Yo hice eso.
She has a great interest in music.,Ella tiene un gran interés por la música.
I saw some people swimming in the river.,Vi a algunas personas nadar en el río.
I was hoping to raise my kids in Boston.,Tenía la esperanza de criar a mis hijos en Boston.
The professor treated her as one of his students.,La profesora la trató como una más de sus estudiantes.
It's easier said than done.,Es más fácil decirlo que hacerlo.
His concert was great.,Su concierto fue genial.
"Tom was sitting cross-legged on his bed, typing on his laptop.",Tom estaba sentado de piernas cruzadas en su cama escribiendo en su notebook.
When was the last time you had an accident?,¿Cuándo fue la última vez que tuviste un accidente?
He asked his friends for help.,Él le pidió ayuda a sus amigos.
He is not a high school student.,Él no es estudiante secundario.
Not all species of spiders are poisonous.,No todas las especies de arañas son venenosas.
I didn't see who was driving.,No vi quién iba conduciendo.
I want him to play the guitar.,Quiero que toque la guitarra.
Her mother is a most beautiful woman.,Su madre es la mujer más atractiva.
I entered someone else's room by mistake.,Entré por error a la pieza de otro.
It is fortunate that you have such parents.,Es una fortuna que tengas tales padres.
Keep the rope taut.,Mantén tensa la cuerda.
The world is sick.,El mundo está enfermo.
These lenses aren't scratchproof.,Estos lentes no son resistentes a los rayones.
Empty cans were scattered about the place.,Había latas vacías esparcidas por todo el lugar.
Do you have a violin?,¿Tienes un violín?
You don't need to answer this question.,No tienes que responder a esta pregunta.
He is what is called a champion of justice.,Él es lo que se llama un paladín de la justicia.
The problem is in that it's too expensive.,El problema está en que eso es muy caro.
Every house had a garden.,Cada casa tenía un jardín.
Playing the guitar is fun.,Es divertido tocar guitarra.
"When applying to American universities, your TOEFL score is only one factor.","Cuando pides acceso a una universidad americana, tu nota en el TOEFL es sólo uno de los factores."
Why would I do that?,¿Por qué habría de hacer eso?
Someday we will be able to go on a voyage to Mars.,Algún día podremos ir en un viaje a Marte.
I think it's time for me to buy a decent camera.,Creo que es hora de que me compre una cámara decente.
That sounds pretty dumb.,Eso suena bastante estúpido.
Can you translate this song for me?,¿Puedes traducirme esta canción?
There was nothing in the box.,No había nada en la caja.
The fire fighters put out the fire.,Los bomberos han apagado el fuego.
Take an aspirin.,Tomá una aspirina.
You may read this book.,Puedes leer este libro.
Maybe you don't want to remember.,Quizás no querés recordar.
Be kind to old people.,Sé amable con la gente mayor.
He lives at the top of the hill.,Él vive en la cima de la colina.
I can't wait to leave this place.,No puedo esperar a dejar este lugar.
Are you the owner of this house?,¿Es usted el propietario de esta casa?
I almost got robbed.,Casi fui robado.
He's about to finish reading the book.,Él está apunto de terminar el libro.
Tom can't come to the office today.,Tom no puede venir a la oficina hoy.
How can you not remember?,¿Cómo puedes no recordar?
"Art is not a luxury, but a necessity.",El arte no es un lujo sino una necesidad.
Don't make fun of her. She just chugged three bottles of beer.,Mejor no te burles de ella. Se acaba de tomar tres botellas de cerveza.
She went with him to the movies.,Ella fue con él al cine.
There must be a logical explanation for this.,Debe haber una explicación lógica para esto.
Her job was to type all the letters.,Su trabajo fue escribir todas las cartas.
No one had any problems.,Nadie tuvo ningún problema.
I'm so tired that I'm going to bed as soon as I get home.,Estoy tan cansado que me iré a la cama apenas llegue a la casa.
He was too frail to play games outdoors.,Él estaba demasiado débil para jugar al aire libre.
She bowed in thanks.,Ella se inclinó dando las gracias.
Tom sent Mary a three-page letter.,Tom le envió una carta de tres páginas a Mary.
Where did it come from?,¿De dónde vino?
Reading develops the mind.,Leer desarrolla la mente.
What's your husband's name?,¿Cómo se llama tu marido?
Tom bowed his head.,Tom inclinó su cabeza.
I'm accustomed to living alone.,Estoy acostumbrado a vivir solo.
That's what happens.,Eso es lo que pasa.
We did our best to protect Tom.,Hicimos todo lo posible para proteger a Tom.
My money was stolen.,Mi dinero fue robado.
I recommend that you read that novel.,Te recomiendo que leas esa novela.
Tom isn't as fast as I am.,Tom no es tan rápido como yo.
It's very difficult to understand you.,Es muy difícil entenderle.
I figured that you wouldn't want to drink coffee so late at night.,Supuse que no querrías beber café tan tarde por la noche.
You drive too fast.,Manejás demasiado rápido.
I was at home.,Estaba en casa.
We were born on the same day.,Nacimos el mismo día.
You should've told me what the problem was earlier.,Debiste haberme contado antes el problema.
I had nothing to hide.,No tenía nada que ocultar.
This is one of the worst movies I've ever seen.,Esta es una de las peores películas que haya visto.
Tom was curious.,Tom estaba curioso.
His father always comes home late.,Su padre siempre vuelve tarde a casa.
I read the book from beginning to end.,Leí el libro desde el principio hasta el final.
I'll bring my sister when I come next time.,Traeré a mi hermana conmigo la próxima vez que venga.
Is it large enough?,¿Es suficientemente grande?
It isn't my fault that it happened.,Eso no ha ocurrido por mi culpa.
Please turn on the television.,"Por favor, prenda la televisión."
There were few people in the park.,Había pocas personas en el parque.
People lived in villages.,La gente vivía en poblados.
Sometimes it snows on Christmas.,A veces nieva durante la Navidad.
I'll stay at my grandparents' house this weekend.,Me quedaré en casa de mis abuelos este fin de semana.
The club has more than fifty members.,El club tiene más de 50 miembros.
The population is growing.,La población aumenta.
My wife had terrible morning sickness during her first pregnancy.,Mi esposa tuvo unas terribles náuseas matutinas durante su primer embarazo.
I have to study hard each day.,Tengo que estudiar mucho todos los días.
We're enjoying our vacation.,Estamos disfrutando de nuestras vacaciones.
We can't let ourselves be fooled.,No podemos dejarnos engañar.
The drug problem is international.,El problema de la droga es internacional.
I wish they would stop fighting.,Desearía que ellos dejaran de pelear.
When was the last time you ate shrimp?,¿Cuándo fue la última vez que ustedes comieron langostinos?
Tom is on the phone.,Tom está en el teléfono.
We should obey the rules.,Deberíamos obedecer las reglas.
He arrived safe and sound.,Él llegó sano y salvo.
Don't touch it. Leave it as it is.,No la toques. Déjala como está.
Do you have anything for a cold?,¿Tiene algo para el resfriado?
Everyone needs friends.,Todos necesitan amigos.
They don't like you.,No les gustas.
Why haven't you told Tom when and where the meeting will be?,¿Por qué no le has dicho a Tom cuándo y dónde va a ser la reunión?
I can't believe that you actually got into Harvard.,No puedo creer que realmente quedaras en Harvard.
I planted roses in the garden.,Planté rosas en el jardín.
I thought Tom had quit smoking.,Pensé que Tom había dejado de fumar.
You'll pay for that.,Tú pagarás por eso.
Tom shouldn't have done it.,Tom no debió haberlo hecho.
"Come on, trust me.","Vamos, confía en mí."
I've already done my homework.,Ya he hecho los deberes.
I'd like to know what you think.,Quisiera saber lo que tú piensas.
Tom doesn't want to talk to me.,Tom no quiere hablar conmigo.
"Without Tom, Mary would have no one to turn to.","Sin Tom, Mary no tendría nadie a quien acudir."
Tom certainly is an old man.,"Tom es, ciertamente, un anciano."
I don't want your pity.,No quiero tu compasión.
The old man looked surprised at the news.,El anciano pareció sorprendido por las noticias.
I can't tell you what we ended up doing.,No os puedo contar lo que terminamos haciendo.
The girl said that she had never heard of such a person.,La niña dijo que nunca había oído hablar de esa persona.
Are you doing what you think is right?,¿Estás haciendo lo que crees que es correcto?
The law was changed.,La ley fue modificada.
I wanted to let you know that I would be late.,Quería que supieras que llegaría tarde.
He was humiliated by her.,Ella le humilló.
I've received no reply from you yet.,Aún no he recibido tu respuesta.
I didn't like what he said at all.,No me gustó nada lo que él dijo.
Boston isn't all that far away.,Boston no está tan lejos.
Did you feed the dog this morning?,¿Diste de comer al perro esta mañana?
I'm ashamed of what I did.,Me avergüenzo de lo que hice.
He must have been home then.,"Entonces, debe de haber estado en casa."
I'm surprised you remember Tom.,Estoy sorprendido de que te acuerdes de Tom.
I want to ask a favor of you.,Quiero pedirte una gauchada.
The orchestra's tuning up.,La orquesta está afinando.
"You are tall, but he is still taller.","Eres alta, pero él es aún más alto."
This rug is handmade.,Esta alfombra es hecha a mano.
There are many tourists in town.,Hay muchos turistas en la ciudad.
"About this time tomorrow, we'll be climbing Mt. Fuji.",Mañana a estas horas estaremos escalando el monte Fuji.
I still make many mistakes.,Aún cometo muchos errores.
I can't do anything but obey him.,No me queda más opción que obedecerle.
Wind is a cheap and clean source of energy.,El viento es una fuente energética limpia y barata.
Why don't you stop worrying and get some sleep?,¿Por qué no dejan de preocuparse y duermen un poco?
He was mad because he was not invited.,Él estaba furioso por no haber sido invitado.
"Atoms are composed of protons, neutrons, and electrons.","Los átomos están compuestos de protones, neutrones y electrones."
Tom and Mary looked at each other and stood up.,Tom y María se miraron el uno al otro y se pararon.
Germany and Japan were defeated.,Alemania y Japón fueron derrotados.
He is not aggressive enough to succeed in business.,Él no es lo suficientemente agresivo para triunfar en los negocios.
I owe you an explanation.,Te debo una explicación.
Why didn't you tell me you were Canadian?,¿Por qué no me dijiste que eras canadiense?
I want to let my hair down.,Quiero soltarme el pelo.
Please give me a glass of water.,"Por favor, deme un vaso de agua."
I have to change a string on the guitar.,Tengo que cambiar una cuerda a la guitarra.
His company didn't survive the crisis.,Su compañía no sobrevivió a la crisis.
"Of all the famous baseball players, he stands out as a genius.","De todos los beisbolistas famosos, él se destaca por ser un genio."
The boy hid behind the door.,El niño de escondió tras la puerta.
The dance had already started when I got there.,El baile ya había empezado cuando llegué.
You don't have to worry about Tom anymore.,Ya no tienes que preocuparte por Tom.
Who was there that night?,¿Quién estaba allí esa noche?
We did that at school.,Lo hicimos en la escuela.
The medicine she took cured her of the bad cough she'd been suffering from.,La medicina que tomó ella la curó de la tos de la que había estado sufriendo.
Tom loves us very much.,Tom nos quería mucho.
I want to see Tom.,Quiero ver a Tom.
Tom asked Mary to wait for him in front of the library.,Tom le pidió a Mary que le esperase delante de la biblioteca.
Their house is very modern.,Su casa es muy moderna.
It is clear that we cannot live without air.,Está claro que no podemos vivir sin el aire.
I usually play tennis.,Comúnmente juego tenis.
Dinosaurs are now extinct.,Los dinosaurios actualmente están extintos.
You have to push that door to open it.,Tienes que empujar esa puerta para abrirla.
My father goes to work by bike.,Mi padre va al trabajo en bicicleta.
I got the ticket free of charge.,Conseguí la entrada gratis.
I know them all.,Los conozco a todos.
I've discovered something interesting.,He descubierto algo interesante.
"I still have a headache, but I'm feeling better this morning.","Aún tengo un dolor de cabeza, pero me estoy sintiendo mejor esta mañana."
Could you turn down the volume?,¿Puedes bajar el volumen?
